0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:28:46 2017,M5Rules,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098,-0.07,0.99,1.144,0.961,Wed Nov 08 21:29:01 2017,msaenet,1,1,just random,ignore,none,asis,1.0691901717,random,384,13,cv,32,3,1,5,0.1770564089,9,1.9649250334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.149,-0.124,0.946,1.201,1.005,Wed Nov 08 21:29:13 2017,nnet,1,1,just random,ignore,none,asis,1.0691901717,random,385,12,cv,32,3,1,5,17,0.1648984922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:29:18 2017,nnls,1,1,just random,ignore,none,asis,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:29:26 2017,ordinalNet,1,1,just random,ignore,none,asis,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.115,-0.085,1.004,1.16,0.975,Wed Nov 08 21:29:34 2017,parRF,1,1,just random,ignore,none,asis,1.0691901717,random,388,8,cv,32,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.169,-0.106,0.923,1.182,1.023,Wed Nov 08 21:29:48 2017,pcaNNet,1,1,just random,ignore,none,asis,1.0691901717,random,389,14,cv,32,3,1,5,15,0.0023529189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.004,0.99,1.074,0.877,Wed Nov 08 21:29:51 2017,pcr,1,1,just random,ignore,none,asis,1.0691901717,random,390,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 21:30:05 2017,pls,1,1,just random,ignore,none,asis,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.119,-0.09,1.083,1.166,0.979,Wed Nov 08 21:30:32 2017,plsRglm,1,1,just random,ignore,none,asis,1.0691901717,random,392,26,cv,32,3,1,5,8,0.0082960684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.393,-0.346,1.176,1.44,1.218,Wed Nov 08 21:30:47 2017,ppr,1,1,just random,ignore,none,asis,1.0691901717,random,393,14,cv,32,3,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 21:31:01 2017,pythonKnnReg,1,1,just random,ignore,none,asis,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.346,-0.37,1.518,1.465,1.177,Wed Nov 08 21:31:15 2017,qrf,1,1,just random,ignore,none,asis,1.0691901717,random,395,14,cv,32,3,1,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.437,-0.406,1.212,1.504,1.257,Wed Nov 08 21:52:54 2017,qrnn,1,1,just random,ignore,none,asis,1.0691901717,random,396,1299,cv,32,3,1,5,1,0,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.072,-0.049,1.011,1.122,0.937,Wed Nov 08 21:53:00 2017,ranger,1,1,just random,ignore,none,asis,1.0691901717,random,397,5,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.096,-0.067,0.998,1.141,0.959,Wed Nov 08 21:54:27 2017,Rborist,1,1,just random,ignore,none,asis,1.0691901717,random,398,86,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05,-0.028,0.958,1.099,0.918,Wed Nov 08 21:54:34 2017,relaxo,1,1,just random,ignore,none,asis,1.0691901717,random,399,6,cv,32,3,1,5,11.6415907834,0.8360718424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.081,-0.057,0.992,1.13,0.946,Wed Nov 08 21:54:41 2017,rf,1,1,just random,ignore,none,asis,1.0691901717,random,400,7,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.127,-0.099,1.027,1.175,0.986,Wed Nov 08 21:54:47 2017,ridge,1,1,just random,ignore,none,asis,1.0691901717,random,401,5,cv,32,3,1,5,5.6332321541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12,-0.098,1.085,1.174,0.98,Wed Nov 08 21:54:50 2017,rlm,1,1,just random,ignore,none,asis,1.0691901717,random,402,3,cv,32,3,1,5,FALSE,psi.hampel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006,-0.002,1.01,1.072,0.88,Wed Nov 08 21:54:53 2017,rpart,1,1,just random,ignore,none,asis,1.0691901717,random,403,3,cv,32,3,1,5,0.1302085178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.203,-0.178,-1,1.259,1.053,Wed Nov 08 21:54:56 2017,rpart1SE,1,1,just random,ignore,none,asis,1.0691901717,random,404,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.189,-0.141,1.052,1.22,1.04,Wed Nov 08 21:54:59 2017,rpart2,1,1,just random,ignore,none,asis,1.0691901717,random,405,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:55:01 2017,rqlasso,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:55:02 2017,rqnc,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07,-0.054,0.97,1.126,0.936,Wed Nov 08 21:55:37 2017,RRF,1,1,just random,ignore,none,asis,1.0691901717,random,408,34,cv,32,3,1,5,4,0.6032679232,0.806682334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.112,-0.074,1.03,1.149,0.973,Wed Nov 08 21:55:56 2017,RRFglobal,1,1,just random,ignore,none,asis,1.0691901717,random,409,19,cv,32,3,1,5,6,0.2094612529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:56:06 2017,rvmLinear,1,1,just random,ignore,none,asis,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:56:49 2017,rvmPoly,1,1,just random,ignore,none,asis,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:57:10 2017,rvmRadial,1,1,just random,ignore,none,asis,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.012,-0.039,1.044,1.111,0.886,Wed Nov 08 22:02:41 2017,SBC,1,1,just random,ignore,none,asis,1.0691901717,random,413,330,nohyperparameters,8,3,no rep,no min,1,0.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.091,0.967,1.167,0.981,Wed Nov 08 22:02:44 2017,simpls,1,1,just random,ignore,none,asis,1.0691901717,random,414,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.058,-0.035,0.958,1.106,0.926,Wed Nov 08 22:03:11 2017,spikeslab,1,1,just random,ignore,none,asis,1.0691901717,random,415,26,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098,-0.07,0.989,1.144,0.961,Wed Nov 08 22:03:20 2017,spls,1,1,just random,ignore,none,asis,1.0691901717,random,416,8,cv,32,3,1,5,1,0.9910891673,0.0607267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0.004,0.944,1.065,0.877,Wed Nov 08 22:03:29 2017,superpc,1,1,just random,ignore,none,asis,1.0691901717,random,417,9,nohyperparameters,8,3,no rep,no min,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:03:31 2017,svmBoundrangeString,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:03:32 2017,svmExpoString,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,1.131,NA,NA,Wed Nov 08 22:03:58 2017,svmLinear,1,1,just random,ignore,none,asis,1.0691901717,random,420,25,cv,32,3,1,5,0.0378703908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.107,-0.084,1.118,1.159,0.969,Wed Nov 08 22:04:22 2017,svmLinear2,1,1,just random,ignore,none,asis,1.0691901717,random,421,23,cv,32,3,1,5,0.0367503813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01,-0.002,0.957,1.072,0.884,Wed Nov 08 22:04:30 2017,svmLinear3,1,1,just random,ignore,none,asis,1.0691901717,random,422,8,cv,32,3,1,5,0.0010050518,L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.972,NA,NA,Wed Nov 08 22:04:37 2017,svmPoly,1,1,just random,ignore,none,asis,1.0691901717,random,423,6,cv,32,3,1,5,1,4.75145420205854e-05,0.0532275606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.957,NA,NA,Wed Nov 08 22:04:43 2017,svmRadial,1,1,just random,ignore,none,asis,1.0691901717,random,424,6,cv,32,3,1,5,0.5137672948,26.0342640321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.984,NA,NA,Wed Nov 08 22:04:50 2017,svmRadialCost,1,1,just random,ignore,none,asis,1.0691901717,random,425,6,cv,32,3,1,5,0.0756669798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.976,NA,NA,Wed Nov 08 22:04:56 2017,svmRadialSigma,1,1,just random,ignore,none,asis,1.0691901717,random,426,6,cv,32,3,1,5,0.2036784351,0.0562101409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:04:57 2017,svmSpectrumString,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.096,-0.092,-1,1.168,0.958,Wed Nov 08 22:05:02 2017,treebag,1,1,just random,ignore,none,asis,1.0691901717,random,428,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.091,1.049,1.167,0.981,Wed Nov 08 22:05:08 2017,widekernelpls,1,1,just random,ignore,none,asis,1.0691901717,random,429,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047,0.023,0.959,1.045,0.833,Wed Nov 08 22:09:05 2017,WM,1,1,just random,ignore,none,asis,1.0691901717,random,430,236,cv,32,3,1,5,7,TRIANGLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08,-0.057,0.995,1.13,0.945,Wed Nov 08 22:09:30 2017,xgbLinear,1,1,just random,ignore,none,asis,1.0691901717,random,431,24,cv,32,3,1,5,1,0.7633325115,0.000356656,2.2566987744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.073,-0.056,0.951,1.129,0.938,Wed Nov 08 22:12:57 2017,xgbTree,1,1,just random,ignore,none,asis,1.0691901717,random,432,206,cv,32,3,1,5,784,2,0.1779035345,9.7853596066,0.4707481458,9,0.6546637043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:13:21 2017,xyf,1,1,just random,ignore,none,asis,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.001,0.991,0.978,0.836,Wed Nov 08 22:14:07 2017,avNNet,1,1,just random,ignore,none,expoTrans,0.9775683471,random,434,45,cv,32,3,1,5,2,1.35746290870087e-05,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:14:12 2017,bag,1,1,just random,ignore,none,expoTrans,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11,-0.09,1.002,1.068,0.927,Wed Nov 08 22:15:59 2017,bagEarth,1,1,just random,ignore,none,expoTrans,0.9775683471,random,436,107,cv,32,3,1,5,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.249,-0.27,-1,1.234,1.037,Wed Nov 08 22:16:15 2017,bagEarthGCV,1,1,just random,ignore,none,expoTrans,0.9775683471,random,437,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:16:30 2017,bam,1,1,just random,ignore,none,expoTrans,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.039,-0.043,1.002,1.022,0.867,Wed Nov 08 22:21:15 2017,bartMachine,1,1,just random,ignore,none,expoTrans,0.9775683471,random,439,285,cv,32,3,1,5,88,4.4507057546,0.9658360053,3.1121035554,3.6767198413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.051,-0.081,-1,1.056,0.877,Wed Nov 08 22:21:24 2017,bayesglm,1,1,just random,ignore,none,expoTrans,0.9775683471,random,440,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.987,0.985,0.836,Wed Nov 08 22:21:30 2017,blasso,1,1,just random,ignore,none,expoTrans,0.9775683471,random,441,5,cv,32,3,1,5,0.9929296579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.006,-1,0.988,0.838,Wed Nov 08 22:21:35 2017,blassoAveraged,1,1,just random,ignore,none,expoTrans,0.9775683471,random,442,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,-1,0.985,0.836,Wed Nov 08 22:21:41 2017,bridge,1,1,just random,ignore,none,expoTrans,0.9775683471,random,443,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046,-0.074,1.063,1.053,0.873,Wed Nov 08 22:24:56 2017,BstLm,1,1,just random,ignore,none,expoTrans,0.9775683471,random,444,194,cv,32,3,1,5,193,0.0399671948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.02,-0.023,0.985,1.004,0.853,Wed Nov 08 22:25:04 2017,cforest,1,1,just random,ignore,none,expoTrans,0.9775683471,random,445,8,cv,32,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.983,0.985,0.836,Wed Nov 08 22:25:13 2017,ctree,1,1,just random,ignore,none,expoTrans,0.9775683471,random,446,7,cv,32,3,1,5,0.9580818613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.99,0.985,0.836,Wed Nov 08 22:25:21 2017,ctree2,1,1,just random,ignore,none,expoTrans,0.9775683471,random,447,8,cv,32,3,1,5,2,0.8838799105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06,-0.084,0.982,1.06,0.885,Wed Nov 08 22:26:04 2017,cubist,1,1,just random,ignore,none,expoTrans,0.9775683471,random,448,41,cv,32,3,1,5,82,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,0.986,0.985,0.836,Wed Nov 08 22:26:12 2017,dnn,1,1,just random,ignore,none,expoTrans,0.9775683471,random,449,8,cv,32,3,1,5,9,18,4,0.0505724456,0.0005792427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,1.029,0.985,0.836,Wed Nov 08 22:26:18 2017,earth,1,1,just random,ignore,none,expoTrans,0.9775683471,random,450,5,cv,32,3,1,5,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005,-0.001,0.985,0.978,0.831,Wed Nov 08 22:26:22 2017,elm,1,1,just random,ignore,none,expoTrans,0.9775683471,random,451,4,cv,32,3,1,5,1,purelin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.005,0.992,0.987,0.837,Wed Nov 08 22:26:28 2017,enet,1,1,just random,ignore,none,expoTrans,0.9775683471,random,452,5,cv,32,3,1,5,0.0132787344,0.0002888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.192,-0.166,1.001,1.15,1.001,Wed Nov 08 22:29:44 2017,evtree,1,1,just random,ignore,none,expoTrans,0.9775683471,random,453,196,cv,32,3,1,5,1.0324479053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.073,-0.096,1.028,1.07,0.895,Wed Nov 08 22:30:46 2017,extraTrees,1,1,just random,ignore,none,expoTrans,0.9775683471,random,454,61,cv,32,3,1,5,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.059,-0.078,0.959,1.055,0.884,Wed Nov 08 22:30:51 2017,foba,1,1,just random,ignore,none,expoTrans,0.9775683471,random,455,4,cv,32,3,1,5,1,0.0531537081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:30:59 2017,gam,1,1,just random,ignore,none,expoTrans,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.057,-0.055,0.991,1.032,0.883,Wed Nov 08 22:31:47 2017,gamboost,1,1,just random,ignore,none,expoTrans,0.9775683471,random,457,48,cv,32,3,1,5,14,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14,-0.153,1.162,1.12,0.95,Wed Nov 08 22:32:11 2017,gamSpline,1,1,just random,ignore,none,expoTrans,0.9775683471,random,458,23,cv,32,3,1,5,1.59951373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:32:18 2017,gaussprLinear,1,1,just random,ignore,none,expoTrans,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:32:38 2017,gaussprPoly,1,1,just random,ignore,none,expoTrans,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:32:51 2017,gaussprRadial,1,1,just random,ignore,none,expoTrans,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.237,-0.38,1.215,1.355,1.041,Wed Nov 08 22:33:01 2017,gbm,1,1,just random,ignore,none,expoTrans,0.9775683471,random,462,10,cv,32,3,1,5,198,5,0.3492056535,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:35:37 2017,gbm_h2o,1,1,just random,ignore,none,expoTrans,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.267,-0.402,-1,NA,NA,Wed Nov 08 22:35:40 2017,gcvEarth,1,1,just random,ignore,none,expoTrans,0.9775683471,random,464,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.051,-0.081,-1,1.056,0.877,Wed Nov 08 22:35:42 2017,glm,1,1,just random,ignore,none,expoTrans,0.9775683471,random,465,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:35:50 2017,glm.nb,1,1,just random,ignore,none,expoTrans,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.046,1.043,1.026,0.862,Wed Nov 08 22:36:03 2017,glmboost,1,1,just random,ignore,none,expoTrans,0.9775683471,random,467,13,cv,32,3,1,5,71,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.013,0.981,0.995,0.841,Wed Nov 08 22:36:09 2017,glmnet,1,1,just random,ignore,none,expoTrans,0.9775683471,random,468,6,cv,32,3,1,5,0.3995536144,0.4359504319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:38:44 2017,glmnet_h2o,1,1,just random,ignore,none,expoTrans,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.063,-0.083,-1,1.059,0.888,Wed Nov 08 22:38:48 2017,glmStepAIC,1,1,just random,ignore,none,expoTrans,0.9775683471,random,470,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,1.004,0.984,0.836,Wed Nov 08 22:38:56 2017,icr,1,1,just random,ignore,none,expoTrans,0.9775683471,random,471,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05,-0.071,1.101,1.046,0.877,Wed Nov 08 22:38:59 2017,kernelpls,1,1,just random,ignore,none,expoTrans,0.9775683471,random,472,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.129,-0.184,1.032,1.158,0.943,Wed Nov 08 22:39:08 2017,kknn,1,1,just random,ignore,none,expoTrans,0.9775683471,random,473,9,cv,32,3,1,5,11,0.6652176641,rectangular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008,-0.02,1.02,0.999,0.842,Wed Nov 08 22:39:12 2017,knn,1,1,just random,ignore,none,expoTrans,0.9775683471,random,474,4,cv,32,3,1,5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,-0.002,0.984,0.985,0.835,Wed Nov 08 22:39:18 2017,krlsPoly,1,1,just random,ignore,none,expoTrans,0.9775683471,random,475,5,cv,32,3,1,5,0.7478902564,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.044,-0.061,0.984,1.032,0.87,Wed Nov 08 22:39:27 2017,krlsRadial,1,1,just random,ignore,none,expoTrans,0.9775683471,random,476,8,cv,32,3,1,5,0.2266666773,40.5104728287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01,-0.019,0.978,1.001,0.844,Wed Nov 08 22:39:31 2017,lars,1,1,just random,ignore,none,expoTrans,0.9775683471,random,477,3,cv,32,3,1,5,0.0934570939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.046,0.983,1.025,0.861,Wed Nov 08 22:39:35 2017,lars2,1,1,just random,ignore,none,expoTrans,0.9775683471,random,478,3,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.005,0.991,0.987,0.837,Wed Nov 08 22:39:38 2017,lasso,1,1,just random,ignore,none,expoTrans,0.9775683471,random,479,3,cv,32,3,1,5,0.0123943284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.052,-0.074,1.1,1.05,0.879,Wed Nov 08 22:39:41 2017,leapBackward,1,1,just random,ignore,none,expoTrans,0.9775683471,random,480,3,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.054,-0.082,0.986,1.056,0.88,Wed Nov 08 22:39:44 2017,leapForward,1,1,just random,ignore,none,expoTrans,0.9775683471,random,481,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.054,-0.082,1.047,1.056,0.88,Wed Nov 08 22:39:47 2017,leapSeq,1,1,just random,ignore,none,expoTrans,0.9775683471,random,482,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.051,-0.081,-1,1.056,0.877,Wed Nov 08 22:39:50 2017,lm,1,1,just random,ignore,none,expoTrans,0.9775683471,random,483,2,cv,32,3,1,5,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.063,-0.083,-1,1.059,0.888,Wed Nov 08 22:39:54 2017,lmStepAIC,1,1,just random,ignore,none,expoTrans,0.9775683471,random,484,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:39:56 2017,logicBag,1,1,just random,ignore,none,expoTrans,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:39:57 2017,logreg,1,1,just random,ignore,none,expoTrans,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:39:59 2017,M5,1,1,just random,ignore,none,expoTrans,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:40:00 2017,M5Rules,1,1,just random,ignore,none,expoTrans,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.063,-0.083,1.071,1.059,0.888,Wed Nov 08 22:40:12 2017,msaenet,1,1,just random,ignore,none,expoTrans,0.9775683471,random,489,11,cv,32,3,1,5,0.3261065105,5,1.2803708279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.996,0.978,0.836,Wed Nov 08 22:40:25 2017,nnet,1,1,just random,ignore,none,expoTrans,0.9775683471,random,490,12,cv,32,3,1,5,20,0.6467925639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:40:31 2017,nnls,1,1,just random,ignore,none,expoTrans,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:40:39 2017,ordinalNet,1,1,just random,ignore,none,expoTrans,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.058,-0.071,0.986,1.047,0.883,Wed Nov 08 22:40:47 2017,parRF,1,1,just random,ignore,none,expoTrans,0.9775683471,random,493,7,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
