0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.918,0.911,0.099,0.057,0.044,Sat Dec 02 00:00:49 2017,regr.xgboost,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,462,605,cv,32,3,NA,5,2999,4,0.233904882312287,0.878130400087684,0.617197796702385,14.7096585761756,0.577074585831724
NA,NA,-1,NA,NA,Sat Dec 02 00:00:57 2017,regr.xyf,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,463,4,cv,32,3,NA,5
0.964,0.962,-1,0.026,0.02,Sat Dec 02 00:01:30 2017,regr.bartMachine,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,464,21,cv,32,3,NA,5
0.751,0.6,-1,0.269,0.137,Sat Dec 02 00:01:40 2017,regr.bcart,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,465,8,cv,32,3,NA,5
NA,NA,-1,NA,NA,Sat Dec 02 00:01:45 2017,regr.bdk,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,466,3,cv,32,3,NA,5
0.93,0.642,-1,0.241,0.039,Sat Dec 02 03:00:52 2017,regr.bgp,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,467,10745,cv,32,3,NA,5
0.93,0.642,-1,0.241,0.039,Sat Dec 02 05:52:40 2017,regr.bgpllm,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,468,10307,cv,32,3,NA,5
0.463,0.459,0.341,0.364,0.296,Sat Dec 02 05:52:56 2017,regr.blackboost,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,random,469,13,cv,32,3,NA,5,10,6
0.921,0.641,-1,0.241,0.043,Sat Dec 02 05:53:03 2017,regr.blm,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,470,6,cv,32,3,NA,5
0.994,0.993,-1,0.005,0.003,Sat Dec 02 05:53:07 2017,regr.brnn,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,471,2,cv,32,3,NA,5
0.15,0.13,-1,0.585,0.469,Sat Dec 02 05:53:11 2017,regr.bst,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,472,2,cv,32,3,NA,5
0.93,0.642,-1,0.241,0.039,Sat Dec 02 11:09:53 2017,regr.btgp,1,1,bas interactive latent features,ignore,none,expoTrans,0.672135956061957,nohyperparam,473,18996,cv,32,3,NA,5
-0.003,0.004,-1,1.046,0.826,Sat Dec 02 18:01:38 2017,regr.btlm,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,345,10,cv,32,3,NA,5
-0.023,-0.017,-1,1.068,0.843,Sat Dec 02 18:01:56 2017,regr.cforest,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,346,14,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sat Dec 02 18:02:05 2017,regr.crs,1,1,just random,ignore,none,ICA,24
-0.002,0,-1,1.05,0.826,Sat Dec 02 18:02:08 2017,regr.ctree,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,348,2,cv,32,3,NA,5
0,-0.002,-1,1.052,0.824,Sat Dec 02 18:02:12 2017,regr.cubist,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,349,2,cv,32,3,NA,5
-0.002,0,-1,1.05,0.826,Sat Dec 02 18:02:16 2017,regr.cvglmnet,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,350,3,cv,32,3,NA,5
-0.02,-0.023,-1,1.075,0.841,Sat Dec 02 18:02:20 2017,regr.earth,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,351,2,cv,32,3,NA,5
-0.002,0.001,-1,1.049,0.826,Sat Dec 02 18:02:24 2017,regr.elmNN,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,352,2,cv,32,3,NA,5
-0.011,-0.012,-1,1.062,0.833,Sat Dec 02 18:02:39 2017,regr.evtree,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,353,13,cv,32,3,NA,5
-0.091,-0.083,1.058,1.137,0.9,Sat Dec 02 23:23:45 2017,regr.extraTrees,1,1,just random,ignore,none,ICA,1.05011434018164,random,354,19264,cv,32,3,NA,5,7,13
-0.002,0,-1,1.05,0.826,Sat Dec 02 23:23:52 2017,regr.featureless,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,355,3,cv,32,3,NA,5
-0.171,-0.16,-1,1.219,0.965,Sat Dec 02 23:23:55 2017,regr.fnn,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,356,2,cv,32,3,NA,5
-0.152,-0.159,-1,1.217,0.95,Sat Dec 02 23:28:58 2017,regr.frbs,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,357,301,cv,32,3,NA,5
-0.014,-0.011,-1,1.062,0.836,Sat Dec 02 23:29:06 2017,regr.gamboost,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,358,6,cv,32,3,NA,5
-0.034,-0.027,-1,1.078,0.853,Sat Dec 02 23:29:13 2017,regr.gausspr,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,359,5,cv,32,3,NA,5
-0.176,-0.175,1.158,1.233,0.97,Sat Dec 02 23:30:26 2017,regr.gbm,1,1,just random,ignore,none,ICA,1.05011434018164,random,360,72,cv,32,3,NA,5,94,10,0.272158604615601,25
0,0.004,-1,1.046,0.825,Sat Dec 02 23:30:30 2017,regr.glm,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,361,2,cv,32,3,NA,5
-0.001,0.001,0.99,1.049,0.825,Sat Dec 02 23:30:43 2017,regr.glmboost,1,1,just random,ignore,none,ICA,1.05011434018164,random,362,11,cv,32,3,NA,5,282,0.000890748109668493
-0.002,0,0.99,1.05,0.826,Sat Dec 02 23:30:49 2017,regr.glmnet,1,1,just random,ignore,none,ICA,1.05011434018164,random,363,5,cv,32,3,NA,5,0.0645008189603686,4.8509456821948
-0.014,-0.015,-1,1.066,0.836,Sat Dec 02 23:31:39 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,364,47,cv,32,3,NA,5
-0.064,-0.06,-1,1.113,0.877,Sat Dec 02 23:31:48 2017,regr.h2o.gbm,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,365,8,cv,32,3,NA,5
0,0.004,-1,1.046,0.825,Sat Dec 02 23:31:56 2017,regr.h2o.glm,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,366,6,cv,32,3,NA,5
-0.084,-0.067,-1,1.121,0.894,Sat Dec 02 23:32:05 2017,regr.h2o.randomForest,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,367,8,cv,32,3,NA,5
-0.353,-0.356,-1,1.424,1.116,Sat Dec 02 23:32:12 2017,regr.IBk,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,368,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sat Dec 02 23:32:29 2017,regr.kknn,1,1,just random,ignore,none,ICA,20
-0.002,0,-1,1.05,0.826,Sat Dec 02 23:33:06 2017,regr.km,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,370,35,cv,32,3,NA,5
-0.002,0,0.99,1.05,0.826,Sat Dec 02 23:33:32 2017,regr.ksvm,1,1,just random,ignore,none,ICA,1.05011434018164,random,371,24,cv,32,3,NA,5,1.63104725589875,27541.2570683541
-0.024,-0.021,-1,1.072,0.844,Sat Dec 02 23:36:04 2017,regr.laGP,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,372,150,cv,32,3,NA,5
-0.004,-0.002,-1,1.053,0.828,Sat Dec 02 23:36:08 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,373,2,cv,32,3,NA,5
0,0.004,-1,1.046,0.825,Sat Dec 02 23:36:12 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,374,2,cv,32,3,NA,5
0,0.004,-1,1.046,0.825,Sat Dec 02 23:36:15 2017,regr.lm,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,375,2,cv,32,3,NA,5
-0.02,-0.023,-1,1.075,0.841,Sat Dec 02 23:36:18 2017,regr.mars,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,376,2,cv,32,3,NA,5
0,0.004,-1,1.046,0.825,Sat Dec 02 23:36:22 2017,regr.mob,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,377,2,cv,32,3,NA,5
0,0.003,0.996,1.047,0.825,Sat Dec 02 23:37:48 2017,regr.nnet,1,1,just random,ignore,none,ICA,1.05011434018164,random,378,84,cv,32,3,NA,5,12,5.31054260658157
-0.006,-0.008,-1,1.059,0.829,Sat Dec 02 23:38:26 2017,regr.nodeHarvest,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,379,36,cv,32,3,NA,5
0,0.004,-1,1.046,0.825,Sat Dec 02 23:38:30 2017,regr.pcr,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,380,2,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sat Dec 02 23:38:42 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,ICA,15
Fail,Fail,Fail,Fail,PackageFail,Sat Dec 02 23:38:56 2017,regr.penalized.lasso,1,1,just random,ignore,none,ICA,29
Fail,Fail,Fail,Fail,PackageFail,Sat Dec 02 23:39:09 2017,regr.penalized.ridge,1,1,just random,ignore,none,ICA,41
0,0.004,-1,1.046,0.825,Sat Dec 02 23:39:13 2017,regr.plsr,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,384,3,cv,32,3,NA,5
-0.056,-0.045,1.028,1.097,0.87,Sat Dec 02 23:47:39 2017,regr.randomForest,1,1,just random,ignore,none,ICA,1.05011434018164,random,385,505,cv,32,3,NA,5,3,4
-0.04,-0.032,-1,1.083,0.857,Sat Dec 02 23:47:49 2017,regr.randomForestSRC,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,386,8,cv,32,3,NA,5
-0.059,-0.045,1.025,1.098,0.873,Sat Dec 02 23:54:02 2017,regr.ranger,1,1,just random,ignore,none,ICA,1.05011434018164,random,387,371,cv,32,3,NA,5,8,10
-0.034,-0.025,-1,1.077,0.852,Sat Dec 02 23:54:10 2017,regr.rknn,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,388,6,cv,32,3,NA,5
-0.002,0,0.99,1.05,0.826,Sat Dec 02 23:54:18 2017,regr.rpart,1,1,just random,ignore,none,ICA,1.05011434018164,random,389,6,cv,32,3,NA,5,0.0226477630048512,14,15,11
-0.048,-0.039,1.027,1.091,0.864,Sun Dec 03 00:01:53 2017,regr.RRF,1,1,just random,ignore,none,ICA,1.05011434018164,random,390,453,cv,32,3,NA,5,4,0.592646001838148
0,0.004,-1,1.046,0.825,Sun Dec 03 00:01:57 2017,regr.rsm,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,391,2,cv,32,3,NA,5
-0.034,-0.024,-1,1.076,0.852,Sun Dec 03 00:02:17 2017,regr.rvm,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,392,19,cv,32,3,NA,5
-0.002,0,-1,1.05,0.826,Sun Dec 03 00:02:22 2017,regr.slim,1,1,just random,ignore,none,ICA,1.05011434018164,nohyperparam,393,2,cv,32,3,NA,5
-0.002,0,0.991,1.05,0.826,Sun Dec 03 00:03:08 2017,regr.svm,1,1,just random,ignore,none,ICA,1.05011434018164,random,394,45,cv,32,3,NA,5,9782.82687960595,186.773108309114
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 00:03:10 2017,regr.xgboost,1,1,just random,ignore,none,ICA,47
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 00:03:12 2017,regr.xyf,1,1,just random,ignore,none,ICA,48
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 00:03:23 2017,regr.bartMachine,1,1,just random,ignore,none,centernscale,60
-0.003,0,-1,0.991,0.778,Sun Dec 03 00:03:30 2017,regr.bcart,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,398,6,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 00:03:30 2017,regr.bdk,1,1,just random,ignore,none,centernscale,6
0.001,-0.001,-1,0.991,0.775,Sun Dec 03 03:22:40 2017,regr.bgp,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,400,11949,cv,32,3,NA,5
0.002,0,-1,0.99,0.774,Sun Dec 03 04:29:38 2017,regr.bgpllm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,401,4016,cv,32,3,NA,5
0.003,0.004,1.009,0.986,0.773,Sun Dec 03 04:32:12 2017,regr.blackboost,1,1,just random,ignore,none,centernscale,0.990019695427069,random,402,153,cv,32,3,NA,5,7,1
0.002,0,-1,0.99,0.774,Sun Dec 03 04:32:18 2017,regr.blm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,403,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 04:32:19 2017,regr.brnn,1,1,just random,ignore,none,centernscale,6
0.006,0.002,-1,0.988,0.771,Sun Dec 03 04:32:22 2017,regr.bst,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,405,1,cv,32,3,NA,5
0.002,0,-1,0.99,0.774,Sun Dec 03 04:32:30 2017,regr.btlm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,406,7,cv,32,3,NA,5
0.001,-0.001,-1,0.991,0.775,Sun Dec 03 04:32:44 2017,regr.cforest,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,407,13,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 04:32:56 2017,regr.crs,1,1,just random,ignore,none,centernscale,25
-0.003,0,-1,0.991,0.778,Sun Dec 03 04:32:58 2017,regr.ctree,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,409,1,cv,32,3,NA,5
0,-0.001,-1,0.991,0.776,Sun Dec 03 04:33:02 2017,regr.cubist,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,410,3,cv,32,3,NA,5
-0.003,0,-1,0.991,0.778,Sun Dec 03 04:33:05 2017,regr.cvglmnet,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,411,2,cv,32,3,NA,5
0.007,0.004,-1,0.986,0.77,Sun Dec 03 04:33:11 2017,regr.earth,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,412,5,cv,32,3,NA,5
-0.003,0,-1,0.99,0.778,Sun Dec 03 04:33:13 2017,regr.elmNN,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,413,1,cv,32,3,NA,5
0.008,0.004,-1,0.986,0.769,Sun Dec 03 04:33:29 2017,regr.evtree,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,414,15,cv,32,3,NA,5
-0.036,-0.04,1.096,1.029,0.804,Sun Dec 03 06:32:04 2017,regr.extraTrees,1,1,just random,ignore,none,centernscale,0.990019695427069,random,415,7114,cv,32,3,NA,5,8,16
-0.003,0,-1,0.991,0.778,Sun Dec 03 06:32:07 2017,regr.featureless,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,416,1,cv,32,3,NA,5
-0.116,-0.095,-1,1.084,0.865,Sun Dec 03 06:32:10 2017,regr.fnn,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,417,1,cv,32,3,NA,5
-0.181,-0.189,-1,1.177,0.916,Sun Dec 03 06:36:20 2017,regr.frbs,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,418,249,cv,32,3,NA,5
0.007,0.003,-1,0.987,0.77,Sun Dec 03 06:36:24 2017,regr.gamboost,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,419,3,cv,32,3,NA,5
-0.021,-0.019,-1,1.009,0.792,Sun Dec 03 06:36:33 2017,regr.gausspr,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,420,8,cv,32,3,NA,5
-0.057,-0.048,1.075,1.037,0.82,Sun Dec 03 06:36:47 2017,regr.gbm,1,1,just random,ignore,none,centernscale,0.990019695427069,random,421,12,cv,32,3,NA,5,18,2,0.568972086313413,23
0.003,0,-1,0.99,0.773,Sun Dec 03 06:37:14 2017,regr.glm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,422,26,cv,32,3,NA,5
0.003,0.003,1.008,0.987,0.774,Sun Dec 03 06:37:34 2017,regr.glmboost,1,1,just random,ignore,none,centernscale,0.990019695427069,random,423,19,cv,32,3,NA,5,3,0.336709102848545
-0.003,0,1.005,0.991,0.778,Sun Dec 03 06:37:41 2017,regr.glmnet,1,1,just random,ignore,none,centernscale,0.990019695427069,random,424,5,cv,32,3,NA,5,0.902017218759283,0.763907179797685
-0.007,-0.006,-1,0.996,0.781,Sun Dec 03 06:37:58 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,425,16,cv,32,3,NA,5
-0.044,-0.028,-1,1.018,0.81,Sun Dec 03 06:38:06 2017,regr.h2o.gbm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,426,7,cv,32,3,NA,5
0.003,0,-1,0.99,0.773,Sun Dec 03 06:38:11 2017,regr.h2o.glm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,427,4,cv,32,3,NA,5
-0.035,-0.031,-1,1.021,0.803,Sun Dec 03 06:38:20 2017,regr.h2o.randomForest,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,428,7,cv,32,3,NA,5
-0.335,-0.356,-1,1.342,1.035,Sun Dec 03 06:38:24 2017,regr.IBk,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,429,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 06:38:40 2017,regr.kknn,1,1,just random,ignore,none,centernscale,18
-0.003,0,-1,0.991,0.778,Sun Dec 03 06:39:19 2017,regr.km,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,431,38,cv,32,3,NA,5
-0.004,-0.001,1.006,0.991,0.779,Sun Dec 03 06:39:36 2017,regr.ksvm,1,1,just random,ignore,none,centernscale,0.990019695427069,random,432,16,cv,32,3,NA,5,136.894964520046,116.110999427565
-0.006,-0.013,-1,1.003,0.78,Sun Dec 03 06:42:27 2017,regr.laGP,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,433,170,cv,32,3,NA,5
-0.013,-0.009,-1,0.999,0.785,Sun Dec 03 06:42:30 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,434,1,cv,32,3,NA,5
0.005,0.001,-1,0.989,0.772,Sun Dec 03 06:42:32 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,435,1,cv,32,3,NA,5
0.003,0,-1,0.99,0.773,Sun Dec 03 06:42:34 2017,regr.lm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,436,1,cv,32,3,NA,5
0.007,0.004,-1,0.986,0.77,Sun Dec 03 06:42:36 2017,regr.mars,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,437,1,cv,32,3,NA,5
-0.013,-0.012,-1,1.002,0.786,Sun Dec 03 06:42:45 2017,regr.mob,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,438,8,cv,32,3,NA,5
-0.079,-0.095,1.107,1.084,0.837,Sun Dec 03 06:43:47 2017,regr.nnet,1,1,just random,ignore,none,centernscale,0.990019695427069,random,439,60,cv,32,3,NA,5,13,0.600158212474109
0.005,0.001,-1,0.989,0.771,Sun Dec 03 06:44:24 2017,regr.nodeHarvest,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,440,36,cv,32,3,NA,5
0.003,0,-1,0.99,0.773,Sun Dec 03 06:44:26 2017,regr.pcr,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,441,1,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 06:44:39 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,centernscale,14
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 06:44:51 2017,regr.penalized.lasso,1,1,just random,ignore,none,centernscale,26
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 06:45:03 2017,regr.penalized.ridge,1,1,just random,ignore,none,centernscale,38
0.003,0,-1,0.99,0.773,Sun Dec 03 06:45:05 2017,regr.plsr,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,445,1,cv,32,3,NA,5
-0.007,-0.009,1.052,0.999,0.781,Sun Dec 03 06:51:45 2017,regr.randomForest,1,1,just random,ignore,none,centernscale,0.990019695427069,random,446,399,cv,32,3,NA,5,5,4
-0.007,-0.008,-1,0.998,0.781,Sun Dec 03 06:51:56 2017,regr.randomForestSRC,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,447,10,cv,32,3,NA,5
-0.003,-0.003,1.034,0.993,0.778,Sun Dec 03 06:56:33 2017,regr.ranger,1,1,just random,ignore,none,centernscale,0.990019695427069,random,448,276,cv,32,3,NA,5,1,7
-0.007,-0.013,-1,1.003,0.781,Sun Dec 03 06:56:39 2017,regr.rknn,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,449,5,cv,32,3,NA,5
-0.003,0,1.005,0.991,0.778,Sun Dec 03 06:56:45 2017,regr.rpart,1,1,just random,ignore,none,centernscale,0.990019695427069,random,450,5,cv,32,3,NA,5,0.146305223489454,12,8,25
-0.007,-0.013,1.042,1.003,0.781,Sun Dec 03 07:01:57 2017,regr.RRF,1,1,just random,ignore,none,centernscale,0.990019695427069,random,451,310,cv,32,3,NA,5,3,0.0625853557139635
0.003,0,-1,0.99,0.773,Sun Dec 03 07:02:01 2017,regr.rsm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,452,3,cv,32,3,NA,5
-0.006,-0.008,-1,0.998,0.78,Sun Dec 03 07:02:22 2017,regr.rvm,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,453,19,cv,32,3,NA,5
-0.003,0,-1,0.991,0.778,Sun Dec 03 07:02:38 2017,regr.slim,1,1,just random,ignore,none,centernscale,0.990019695427069,nohyperparam,454,15,cv,32,3,NA,5
0,0,1.008,0.99,0.776,Sun Dec 03 07:03:22 2017,regr.svm,1,1,just random,ignore,none,centernscale,0.990019695427069,random,455,43,cv,32,3,NA,5,5.55536282789058e-05,150.596386718474
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 07:03:23 2017,regr.xgboost,1,1,just random,ignore,none,centernscale,45
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 07:03:24 2017,regr.xyf,1,1,just random,ignore,none,centernscale,46
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 07:03:34 2017,regr.bartMachine,1,1,just random,ignore,none,expoTrans,55
-0.001,0.001,-1,0.988,0.791,Sun Dec 03 07:03:39 2017,regr.bcart,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,459,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 07:03:40 2017,regr.bdk,1,1,just random,ignore,none,expoTrans,5
-0.018,-0.027,-1,1.016,0.804,Sun Dec 03 10:23:29 2017,regr.bgp,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,461,11989,cv,32,3,NA,5
-0.003,-0.005,-1,0.994,0.793,Sun Dec 03 11:03:44 2017,regr.bgpllm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,462,2414,cv,32,3,NA,5
-0.066,-0.065,1.079,1.053,0.843,Sun Dec 03 11:08:22 2017,regr.blackboost,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,463,276,cv,32,3,NA,5,4,44
-0.003,-0.005,-1,0.994,0.793,Sun Dec 03 11:08:27 2017,regr.blm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,464,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Sun Dec 03 11:08:29 2017,regr.brnn,1,1,just random,ignore,none,expoTrans,6
-0.002,-0.002,-1,0.991,0.792,Sun Dec 03 11:08:32 2017,regr.bst,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,466,3,cv,32,3,NA,5
-0.003,-0.005,-1,0.994,0.793,Sun Dec 03 11:08:40 2017,regr.btlm,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,467,7,cv,32,3,NA,5
-0.022,-0.026,-1,1.015,0.808,Sun Dec 03 11:08:59 2017,regr.cforest,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,468,18,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 03 11:09:16 2017,regr.crs,1,1,just random,ignore,none,expoTrans,34
-0.003,0,-1,0.989,0.793,Sun Dec 03 11:09:18 2017,regr.ctree,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,470,1,cv,32,3,NA,5
0,-0.001,-1,0.991,0.79,Sun Dec 03 11:09:20 2017,regr.cubist,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,471,2,cv,32,3,NA,5
-0.003,0,-1,0.989,0.793,Sun Dec 03 11:09:23 2017,regr.cvglmnet,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,472,1,cv,32,3,NA,5
-0.01,-0.004,-1,0.993,0.798,Sun Dec 03 11:09:26 2017,regr.earth,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,473,1,cv,32,3,NA,5
-0.003,-0.001,-1,0.99,0.793,Sun Dec 03 11:09:27 2017,regr.elmNN,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,474,1,cv,32,3,NA,5
-0.015,-0.006,-1,0.995,0.802,Sun Dec 03 11:09:42 2017,regr.evtree,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,475,13,cv,32,3,NA,5
NA,NA,1.054,NA,NA,Sun Dec 03 15:09:46 2017,regr.extraTrees,1,1,just random,ignore,none,expoTrans,0.989119843715376,random,476,14403,cv,32,3,NA,5,1,25
-0.003,0,-1,0.989,0.793,Sun Dec 03 15:09:51 2017,regr.featureless,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,477,1,cv,32,3,NA,5
-0.205,-0.176,-1,1.164,0.952,Sun Dec 03 15:09:56 2017,regr.fnn,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,478,1,cv,32,3,NA,5
-0.188,-0.193,-1,1.18,0.939,Sun Dec 03 15:13:53 2017,regr.frbs,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,479,235,cv,32,3,NA,5
-0.002,-0.004,-1,0.994,0.792,Sun Dec 03 15:13:56 2017,regr.gamboost,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,480,3,cv,32,3,NA,5
-0.066,-0.075,-1,1.064,0.842,Sun Dec 03 15:14:01 2017,regr.gausspr,1,1,just random,ignore,none,expoTrans,0.989119843715376,nohyperparam,481,4,cv,32,3,NA,5
