0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.831,0.802,-1,NA,NA,Thu Nov 09 22:29:27 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,537,0,cv,32,3,1,5
0.95,0.899,-1,NA,NA,Thu Nov 09 22:30:08 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,538,41,cv,32,3,1,5
0.944,0.914,0.023,NA,NA,Thu Nov 09 22:30:27 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,539,19,cv,32,3,1,5,16,1.74880537921338e-05
0.617,0.578,-1,0.796,0.542,Thu Nov 09 22:30:56 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,540,29,cv,32,3,1,5
0.819,0.767,-1,NA,NA,Thu Nov 09 22:30:56 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,541,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:31:08 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,quantile,12
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:31:16 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,quantile,19
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:31:23 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,quantile,26
0.819,0.767,-1,NA,NA,Thu Nov 09 22:31:23 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,545,0,cv,32,3,1,5
0.948,0.911,0.025,0.182,0.086,Thu Nov 09 22:32:26 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,546,63,cv,32,3,1,5,6,2
0.903,0.869,-1,0.257,0.145,Thu Nov 09 22:32:34 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,547,7,cv,32,3,1,5
0.935,0.9,0.027,0.217,0.105,Thu Nov 09 22:33:21 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,548,47,cv,32,3,1,5,1,3
-0.072,-0.099,-1,1.512,1.2,Thu Nov 09 22:33:21 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,549,1,cv,32,3,1,5
0.708,0.67,0.095,0.553,0.413,Thu Nov 09 22:33:24 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,550,3,cv,32,3,1,5,0.0048978190585236,22,19,37
0.949,0.912,0.022,0.179,0.084,Thu Nov 09 22:34:34 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,551,70,cv,32,3,1,5,2,0.220591149525717
0.819,0.767,-1,NA,NA,Thu Nov 09 22:34:35 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,552,0,cv,32,3,1,5
0.971,0.951,-1,NA,NA,Thu Nov 09 22:35:06 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,553,30,cv,32,3,1,5
0.816,0.762,-1,NA,NA,Thu Nov 09 22:35:06 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,554,1,cv,32,3,1,5
0.92,0.906,0.026,NA,NA,Thu Nov 09 22:35:16 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,555,10,cv,32,3,1,5,6.06978894381562,5.20458220226364
0.641,0.601,0.125,0.675,0.488,Thu Nov 09 22:35:36 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,556,19,cv,32,3,1,5,87,8,0.192696152660763,1.42779134912416,0.547810496017337,16.4841909939423,0.491150702291634
NA,NA,-1,NA,NA,Thu Nov 09 22:35:37 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,557,0,cv,32,3,1,5
0.967,0.961,-1,NA,NA,Thu Nov 09 22:36:11 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,558,26,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:11 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,centernscale,26
NA,NA,-1,NA,NA,Thu Nov 09 22:36:15 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,560,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:15 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,centernscale,0
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:15 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,centernscale,0
0.922,0.886,0.103,0.167,0.09,Thu Nov 09 22:36:39 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,563,24,cv,32,3,1,5,7,57
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:39 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,centernscale,24
0.992,0.983,-1,0.026,0.009,Thu Nov 09 22:36:40 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,565,0,cv,32,3,1,5
0.93,0.93,-1,0.102,0.08,Thu Nov 09 22:36:41 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,566,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:41 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,centernscale,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:41 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,centernscale,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:41 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,centernscale,1
0.874,0.823,-1,0.259,0.144,Thu Nov 09 22:36:54 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,570,13,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:37:06 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,centernscale,25
0.804,0.787,-1,0.312,0.224,Thu Nov 09 22:37:06 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,572,0,cv,32,3,1,5
0.999,0.999,-1,NA,NA,Thu Nov 09 22:37:07 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,573,0,cv,32,3,1,5
0.968,0.968,-1,0.047,0.037,Thu Nov 09 22:37:08 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,574,1,cv,32,3,1,5
1,1,-1,NA,NA,Thu Nov 09 22:37:08 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,575,0,cv,32,3,1,5
-0.001,0,-1,1.465,1.148,Thu Nov 09 22:37:09 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,576,0,cv,32,3,1,5
0.744,0.739,-1,0.383,0.293,Thu Nov 09 22:46:35 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,577,566,cv,32,3,1,5
0.968,0.934,0.078,0.096,0.037,Thu Nov 09 22:50:16 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,578,221,cv,32,3,1,5,2,5
-0.001,0,-1,1.465,1.147,Thu Nov 09 22:50:16 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,579,0,cv,32,3,1,5
0.94,0.903,-1,0.142,0.069,Thu Nov 09 22:50:20 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,580,0,cv,32,3,1,5
0.751,0.762,-1,0.349,0.285,Thu Nov 09 22:50:29 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,581,8,cv,32,3,1,5
0.994,0.994,-1,0.008,0.006,Thu Nov 09 22:50:29 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,582,1,cv,32,3,1,5
0.953,0.796,-1,0.299,0.054,Thu Nov 09 22:50:33 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,583,4,cv,32,3,1,5
0.883,0.872,0.146,0.188,0.134,Thu Nov 09 22:50:43 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,584,9,cv,32,3,1,5,14,7,0.268121056699427,5
1,1,-1,0,0,Thu Nov 09 22:50:43 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,585,0,cv,32,3,1,5
1,1,0,0,0,Thu Nov 09 22:50:49 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,586,5,cv,32,3,1,5,581,0.463892741128802
0.996,0.996,0.004,0.006,0.004,Thu Nov 09 22:50:52 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,587,3,cv,32,3,1,5,0.227394418558106,0.00348987866505374
0.986,0.969,-1,0.046,0.016,Thu Nov 09 22:51:16 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,588,23,cv,32,3,1,5
0.926,0.896,-1,0.152,0.085,Thu Nov 09 22:51:22 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,589,5,cv,32,3,1,5
0.998,0.998,-1,0.003,0.002,Thu Nov 09 22:51:25 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,590,3,cv,32,3,1,5
0.911,0.873,-1,0.185,0.102,Thu Nov 09 22:51:30 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,591,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:51:30 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,centernscale,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:51:42 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,centernscale,17
NA,NA,-1,NA,NA,Thu Nov 09 22:51:49 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,594,6,cv,32,3,1,5
0.978,0.976,0.024,0.035,0.025,Thu Nov 09 22:51:55 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,595,6,cv,32,3,1,5,390.902094252537,0.00762272359751896
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:51:55 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,centernscale,6
0.964,0.964,-1,0.053,0.042,Thu Nov 09 22:51:56 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,597,0,cv,32,3,1,5
0.943,0.943,-1,0.084,0.066,Thu Nov 09 22:51:56 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,598,0,cv,32,3,1,5
1,1,-1,0,0,Thu Nov 09 22:51:57 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,599,0,cv,32,3,1,5
1,1,-1,NA,NA,Thu Nov 09 22:51:57 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,600,0,cv,32,3,1,5
1,1,-1,0,0,Thu Nov 09 22:51:58 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,601,0,cv,32,3,1,5
0.998,0.995,0.002,0.007,0.002,Thu Nov 09 22:52:16 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,602,18,cv,32,3,1,5,16,0.000493070556762354
0.603,0.544,-1,0.668,0.455,Thu Nov 09 22:52:45 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,603,29,cv,32,3,1,5
1,1,-1,0,0,Thu Nov 09 22:52:45 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,604,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:52:57 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,centernscale,12
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:53:04 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,centernscale,19
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:53:11 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,centernscale,26
1,1,-1,0,0,Thu Nov 09 22:53:11 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,608,0,cv,32,3,1,5
0.948,0.913,0.097,0.127,0.06,Thu Nov 09 22:54:45 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,609,93,cv,32,3,1,5,1,2
0.905,0.864,-1,0.199,0.109,Thu Nov 09 22:54:54 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,610,8,cv,32,3,1,5
0.946,0.909,0.101,0.134,0.062,Thu Nov 09 22:55:51 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,611,57,cv,32,3,1,5,2,3
-0.007,-0.012,-1,1.483,1.154,Thu Nov 09 22:55:52 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,612,1,cv,32,3,1,5
0.739,0.726,0.28,0.401,0.3,Thu Nov 09 22:55:55 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,613,3,cv,32,3,1,5,0.00171918517749792,7,5,26
0.946,0.909,0.107,0.134,0.062,Thu Nov 09 22:56:58 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,614,63,cv,32,3,1,5,2,0.27655233303085
1,1,-1,0,0,Thu Nov 09 22:56:58 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,615,0,cv,32,3,1,5
0.985,0.903,-1,0.142,0.017,Thu Nov 09 22:57:35 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,616,36,cv,32,3,1,5
1,1,-1,0.001,0,Thu Nov 09 22:57:36 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,617,1,cv,32,3,1,5
0.97,0.969,0.033,0.046,0.034,Thu Nov 09 22:57:45 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,618,9,cv,32,3,1,5,6855.08055244687,0.00105561552510233
NA,NA,NA,NA,NA,Thu Nov 09 22:57:48 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,random,619,2,cv,32,3,1,5,202,9,0.318133129893104,7.79414741555229,0.321189312171191,6.14054710138589,0.783573559368961
NA,NA,-1,NA,NA,Thu Nov 09 22:57:48 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,centernscale,1.46505876446567,nohyperparam,620,0,cv,32,3,1,5
0.959,0.957,-1,0.028,0.022,Thu Nov 09 22:58:54 2017,regr.bartMachine,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,621,29,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:58:55 2017,regr.bcart,1,1,bas interactive latent features,ignore,none,YeoJohnson,29
NA,NA,-1,NA,NA,Thu Nov 09 22:58:56 2017,regr.bdk,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,623,2,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:58:56 2017,regr.bgp,1,1,bas interactive latent features,ignore,none,YeoJohnson,2
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:58:57 2017,regr.bgpllm,1,1,bas interactive latent features,ignore,none,YeoJohnson,2
0.955,0.952,0.028,0.031,0.024,Thu Nov 09 23:00:23 2017,regr.blackboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,626,86,cv,32,3,1,5,2,686
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:00:23 2017,regr.blm,1,1,bas interactive latent features,ignore,none,YeoJohnson,86
0.993,0.99,-1,0.006,0.004,Thu Nov 09 23:00:24 2017,regr.brnn,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,628,1,cv,32,3,1,5
0.12,0.111,-1,0.578,0.469,Thu Nov 09 23:00:25 2017,regr.bst,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,629,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:00:25 2017,regr.btgp,1,1,bas interactive latent features,ignore,none,YeoJohnson,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:00:25 2017,regr.btgpllm,1,1,bas interactive latent features,ignore,none,YeoJohnson,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:00:25 2017,regr.btlm,1,1,bas interactive latent features,ignore,none,YeoJohnson,1
0.933,0.921,-1,0.051,0.036,Thu Nov 09 23:00:37 2017,regr.cforest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,633,11,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:00:49 2017,regr.crs,1,1,bas interactive latent features,ignore,none,YeoJohnson,23
0.899,0.896,-1,0.068,0.054,Thu Nov 09 23:00:49 2017,regr.ctree,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,635,0,cv,32,3,1,5
0.995,0.994,-1,NA,NA,Thu Nov 09 23:00:50 2017,regr.cubist,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,636,1,cv,32,3,1,5
0.97,0.968,-1,NA,NA,Thu Nov 09 23:00:51 2017,regr.cvglmnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,637,1,cv,32,3,1,5
0.969,0.967,-1,NA,NA,Thu Nov 09 23:00:52 2017,regr.earth,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,638,0,cv,32,3,1,5
-1.059,-1.021,-1,1.31,1.09,Thu Nov 09 23:00:52 2017,regr.elmNN,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,639,0,cv,32,3,1,5
0.872,0.867,-1,0.087,0.068,Thu Nov 09 23:09:19 2017,regr.evtree,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,640,507,cv,32,3,1,5
0.974,0.971,0.023,0.019,0.014,Thu Nov 09 23:16:01 2017,regr.extraTrees,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,641,401,cv,32,3,1,5,6,6
-0.001,0,-1,0.653,0.535,Thu Nov 09 23:16:01 2017,regr.featureless,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,642,0,cv,32,3,1,5
0.938,0.935,-1,0.042,0.033,Thu Nov 09 23:16:02 2017,regr.fnn,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,643,0,cv,32,3,1,5
0.875,0.869,-1,0.085,0.067,Thu Nov 09 23:18:38 2017,regr.frbs,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,644,156,cv,32,3,1,5
0.979,0.976,-1,NA,NA,Thu Nov 09 23:18:40 2017,regr.gamboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,645,2,cv,32,3,1,5
0.953,0.921,-1,0.051,0.025,Thu Nov 09 23:18:45 2017,regr.gausspr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,646,5,cv,32,3,1,5
0.958,0.956,0.034,0.029,0.022,Thu Nov 09 23:19:21 2017,regr.gbm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,647,35,cv,32,3,1,5,605,8,0.263869148690253,11
0.992,0.992,-1,NA,NA,Thu Nov 09 23:19:22 2017,regr.glm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,648,0,cv,32,3,1,5
0.975,0.974,0.017,NA,NA,Thu Nov 09 23:19:31 2017,regr.glmboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,649,9,cv,32,3,1,5,457,0.637668750016019
0.983,0.981,0.011,NA,NA,Thu Nov 09 23:19:34 2017,regr.glmnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,650,3,cv,32,3,1,5,0.52509900322184,0.00258986036020843
0.947,0.946,-1,0.035,0.028,Thu Nov 09 23:19:59 2017,regr.h2o.deeplearning,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,651,25,cv,32,3,1,5
0.959,0.954,-1,0.03,0.022,Thu Nov 09 23:20:04 2017,regr.h2o.gbm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,652,4,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 23:20:08 2017,regr.h2o.glm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,653,4,cv,32,3,1,5
0.965,0.961,-1,0.025,0.019,Thu Nov 09 23:20:14 2017,regr.h2o.randomForest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,654,6,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:20:14 2017,regr.IBk,1,1,bas interactive latent features,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:20:26 2017,regr.kknn,1,1,bas interactive latent features,ignore,none,YeoJohnson,18
0.999,0.999,-1,0.001,0.001,Thu Nov 09 23:24:11 2017,regr.km,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,657,224,cv,32,3,1,5
0.939,0.943,0.034,0.037,0.032,Thu Nov 09 23:24:18 2017,regr.ksvm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,658,6,cv,32,3,1,5,77.4506741524045,0.0141400720502385
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:24:18 2017,regr.laGP,1,1,bas interactive latent features,ignore,none,YeoJohnson,6
0.918,0.922,-1,0.051,0.044,Thu Nov 09 23:24:18 2017,regr.LiblineaRL2L1SVR,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,660,0,cv,32,3,1,5
0.829,0.821,-1,0.118,0.092,Thu Nov 09 23:24:18 2017,regr.LiblineaRL2L2SVR,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,661,0,cv,32,3,1,5
0.992,0.992,-1,NA,NA,Thu Nov 09 23:24:19 2017,regr.lm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,662,0,cv,32,3,1,5
0.976,0.974,-1,NA,NA,Thu Nov 09 23:24:19 2017,regr.mars,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,663,0,cv,32,3,1,5
0.999,0.998,-1,NA,NA,Thu Nov 09 23:24:52 2017,regr.mob,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,664,33,cv,32,3,1,5
0.998,0.997,0.002,NA,NA,Thu Nov 09 23:25:27 2017,regr.nnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,665,35,cv,32,3,1,5,20,0.000139228504108398
0.795,0.753,-1,0.161,0.109,Thu Nov 09 23:25:50 2017,regr.nodeHarvest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,666,22,cv,32,3,1,5
0.992,0.992,-1,NA,NA,Thu Nov 09 23:25:51 2017,regr.pcr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,667,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:26:03 2017,regr.penalized.fusedlasso,1,1,bas interactive latent features,ignore,none,YeoJohnson,12
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:26:09 2017,regr.penalized.lasso,1,1,bas interactive latent features,ignore,none,YeoJohnson,19
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:26:16 2017,regr.penalized.ridge,1,1,bas interactive latent features,ignore,none,YeoJohnson,26
0.992,0.992,-1,NA,NA,Thu Nov 09 23:26:16 2017,regr.plsr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,671,0,cv,32,3,1,5
0.959,0.955,0.032,0.029,0.022,Thu Nov 09 23:28:41 2017,regr.randomForest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,672,144,cv,32,3,1,5,4,7
0.958,0.955,-1,0.029,0.022,Thu Nov 09 23:28:53 2017,regr.randomForestSRC,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,673,11,cv,32,3,1,5
0.962,0.959,0.03,0.027,0.02,Thu Nov 09 23:30:41 2017,regr.ranger,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,674,108,cv,32,3,1,5,3,5
0.937,0.935,-1,0.042,0.034,Thu Nov 09 23:30:46 2017,regr.rknn,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,675,5,cv,32,3,1,5
0.808,0.793,0.126,0.134,0.102,Thu Nov 09 23:30:50 2017,regr.rpart,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,676,3,cv,32,3,1,5,0.00157203580862839,22,44,5
0.962,0.959,0.03,0.027,0.02,Thu Nov 09 23:33:30 2017,regr.RRF,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,random,677,160,cv,32,3,1,5,5,0.195713336346671
0.992,0.992,-1,NA,NA,Thu Nov 09 23:33:30 2017,regr.rsm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.652917358068057,nohyperparam,678,0,cv,32,3,1,5
