0.499,0.666,0.207,0.414,0.379,Wed Aug 16 21:07:10 2017,ppr,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1786,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 21:07:25 2017,pythonKnnReg,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,18
-0.596,-0.9,0.197,2.357,1.206,Wed Aug 16 21:07:34 2017,qrf,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1788,8,cv,5,6,1,5,11
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:07:40 2017,qrnn,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:07:41 2017,randomGLM,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,0
0.165,0.187,0.154,1.008,0.631,Wed Aug 16 21:07:48 2017,ranger,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1791,7,cv,5,6,1,5,6
0.104,0.196,0.148,0.997,0.677,Wed Aug 16 21:09:41 2017,Rborist,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1792,112,cv,5,6,1,5,10
-0.079,0.012,0.179,1.226,0.816,Wed Aug 16 21:09:45 2017,relaxo,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1793,4,cv,5,6,1,5,3.30437575634226,0.269432253437117
0.163,0.196,0.129,0.998,0.633,Wed Aug 16 21:09:51 2017,rf,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1794,6,cv,5,6,1,5,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:09:56 2017,ridge,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:10:01 2017,rlm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,5
-0.06,-0.006,0.179,1.248,0.801,Wed Aug 16 21:10:05 2017,rpart,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1797,3,cv,5,6,1,5,0.175339367967226
-0.703,-0.238,-1,1.536,1.287,Wed Aug 16 21:10:08 2017,rpart1SE,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1798,3,cv,5,6,1,5,none
-0.705,-0.242,0.169,1.541,1.289,Wed Aug 16 21:10:11 2017,rpart2,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1799,2,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:10:12 2017,rqlasso,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:10:13 2017,rqnc,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,0
0.202,0.231,0.165,0.954,0.603,Wed Aug 16 21:10:24 2017,RRF,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1802,11,cv,5,6,1,5,8,0.244488115888089,0.00426174304448068
0.221,0.232,0.129,0.953,0.589,Wed Aug 16 21:10:31 2017,RRFglobal,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1803,6,cv,5,6,1,5,9,0.277717670425773
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:10:37 2017,rvmLinear,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:10:46 2017,rvmPoly,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:10:57 2017,rvmRadial,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:11:01 2017,SBC,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,4
-0.059,0.148,0.187,1.057,0.8,Wed Aug 16 21:11:05 2017,simpls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1808,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:12:42 2017,spikeslab,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,97
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:12:46 2017,spls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:12:50 2017,superpc,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:12:51 2017,svmBoundrangeString,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:12:52 2017,svmExpoString,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1
NA,NA,0.168,NA,NA,Wed Aug 16 21:12:57 2017,svmLinear,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1814,4,cv,5,6,1,5,0.0498799405471133
-0.097,0.101,0.181,1.114,0.829,Wed Aug 16 21:13:01 2017,svmLinear2,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1815,4,cv,5,6,1,5,0.390959640041372
-0.56,-0.304,0.186,1.617,1.179,Wed Aug 16 21:13:05 2017,svmLinear3,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1816,3,cv,5,6,1,5,0.243957767570153,L2
NA,NA,0.15,NA,NA,Wed Aug 16 21:13:09 2017,svmPoly,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1817,4,cv,5,6,1,5,3,0.000532697832212338,9.88728322652499
NA,NA,0.157,NA,NA,Wed Aug 16 21:13:13 2017,svmRadial,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1818,4,cv,5,6,1,5,2.56047645528491,538.154927097115
NA,NA,0.156,NA,NA,Wed Aug 16 21:13:17 2017,svmRadialCost,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1819,3,cv,5,6,1,5,0.0809268665951637
NA,NA,0.153,NA,NA,Wed Aug 16 21:13:21 2017,svmRadialSigma,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1820,3,cv,5,6,1,5,2.74156404921781,3.42514303279542
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:13:22 2017,svmSpectrumString,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,0
-0.361,-0.052,-1,1.305,1.029,Wed Aug 16 21:13:30 2017,treebag,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1822,8,cv,5,6,1,5,none
-0.12,0.062,0.212,1.163,0.846,Wed Aug 16 21:13:33 2017,widekernelpls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1823,3,cv,5,6,1,5,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:13:55 2017,WM,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,21
0.274,0.349,0.126,0.807,0.548,Wed Aug 16 21:14:05 2017,xgbLinear,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1825,10,cv,5,6,1,5,92,0.0332940784832589,3.38432066215891e-05,2.9274750254117
-0.16,-0.027,0.149,1.274,0.876,Wed Aug 16 21:15:13 2017,xgbTree,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,1.24035464238616,random,1826,67,cv,5,6,1,5,655,2,0.2766836705592,8.47177290823311,0.553195437695831,2,0.288846481009386
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:15:19 2017,xyf,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,range01,6
0.084,0.036,1.283,1.019,0.669,Wed Aug 16 21:15:38 2017,avNNet,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1828,18,cv,5,6,1,5,13,8.71382436317923e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:15:42 2017,bag,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,3
0.71,0.722,0.643,0.294,0.211,Wed Aug 16 21:16:46 2017,bagEarth,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1830,63,cv,5,6,1,5,14,2
-0.515,-0.219,-1,1.289,1.106,Wed Aug 16 21:17:03 2017,bagEarthGCV,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1831,16,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:17:08 2017,bam,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:17:09 2017,bartMachine,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1
-0.105,0.067,-1,0.987,0.806,Wed Aug 16 21:17:12 2017,bayesglm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1834,3,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:17:35 2017,blasso,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,23
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:17:58 2017,blassoAveraged,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,23
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:18:19 2017,bridge,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,21
0.003,0.094,1.512,0.958,0.727,Wed Aug 16 21:19:37 2017,BstLm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1838,77,cv,5,6,1,5,121,0.0595423462463077
0.028,0.034,1.257,1.022,0.709,Wed Aug 16 21:19:44 2017,cforest,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1839,6,cv,5,6,1,5,4
-0.443,-0.193,1.405,1.262,1.053,Wed Aug 16 21:19:48 2017,ctree,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1840,4,cv,5,6,1,5,0.510281743016094
-0.287,-0.217,1.344,1.287,0.939,Wed Aug 16 21:19:53 2017,ctree2,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1841,4,cv,5,6,1,5,1,0.438179199816659
0.281,0.36,1.41,0.677,0.525,Wed Aug 16 21:20:09 2017,cubist,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1842,16,cv,5,6,1,5,80,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:20:14 2017,DENFIS,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,5
-0.082,-0.013,1.362,1.071,0.79,Wed Aug 16 21:20:19 2017,dnn,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1844,5,cv,5,6,1,5,8,2,8,0.0364011999452487,0.0592804404208437
0.853,0.863,0.624,0.145,0.108,Wed Aug 16 21:20:23 2017,earth,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1845,4,cv,5,6,1,5,10,2
-0.088,0.046,1.268,1.008,0.794,Wed Aug 16 21:20:27 2017,elm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1846,3,cv,5,6,1,5,6,purelin
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:20:31 2017,enet,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
-0.287,-0.217,1.701,1.287,0.939,Wed Aug 16 21:21:30 2017,evtree,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1848,59,cv,5,6,1,5,1.08643581531942
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:21:32 2017,extraTrees,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1
-0.104,-0.029,1.219,1.088,0.805,Wed Aug 16 21:21:35 2017,foba,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1850,3,cv,5,6,1,5,1,0.000415027201054048
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:21:40 2017,gam,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:21:46 2017,gamboost,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,6
-1.738,-1.255,1.91,NA,NA,Wed Aug 16 21:21:57 2017,gamSpline,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1853,11,cv,5,6,1,5,4.41982479183935
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:22:03 2017,gaussprLinear,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:22:10 2017,gaussprPoly,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:22:17 2017,gaussprRadial,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,7
-1.051,-0.673,1.953,1.769,1.497,Wed Aug 16 21:22:22 2017,gbm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1857,5,cv,5,6,1,5,2580,6,0.286790940758074,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:23:03 2017,gbm_h2o,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,40
-0.368,-0.12,-1,1.184,0.998,Wed Aug 16 21:23:06 2017,gcvEarth,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1859,3,cv,5,6,1,5,1
-0.107,0.066,-1,0.988,0.808,Wed Aug 16 21:23:09 2017,glm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1860,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:23:14 2017,glm.nb,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
0,0.086,1.61,0.966,0.73,Wed Aug 16 21:23:23 2017,glmboost,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1862,9,cv,5,6,1,5,66,yes
-0.066,-0.009,1.256,1.067,0.778,Wed Aug 16 21:23:28 2017,glmnet,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1863,4,cv,5,6,1,5,0.608339572558179,1.36334709613751
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:24:08 2017,glmnet_h2o,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,39
-0.097,0.054,-1,1,0.801,Wed Aug 16 21:24:14 2017,glmStepAIC,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1865,6,cv,5,6,1,5,none
-0.129,0.077,1.442,0.975,0.824,Wed Aug 16 21:24:22 2017,icr,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1866,7,cv,5,6,1,5,2
-0.086,0.03,1.844,1.026,0.793,Wed Aug 16 21:24:24 2017,kernelpls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1867,2,cv,5,6,1,5,3
0.442,0.464,1.173,0.567,0.407,Wed Aug 16 21:24:29 2017,kknn,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1868,4,cv,5,6,1,5,6,2.4591241213493,triangular
0.342,0.359,1.066,0.678,0.481,Wed Aug 16 21:24:32 2017,knn,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1869,2,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:24:37 2017,krlsPoly,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:24:41 2017,krlsRadial,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
-0.02,0.036,1.25,1.019,0.744,Wed Aug 16 21:24:44 2017,lars,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1872,3,cv,5,6,1,5,0.218502800213173
-0.066,-0.009,1.532,1.067,0.778,Wed Aug 16 21:24:47 2017,lars2,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1873,2,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:24:51 2017,lasso,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
-0.097,0.054,1.504,1,0.801,Wed Aug 16 21:24:54 2017,leapBackward,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1875,2,cv,5,6,1,5,2
-0.157,0.025,1.603,1.031,0.845,Wed Aug 16 21:24:57 2017,leapForward,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1876,2,cv,5,6,1,5,4
-0.168,-0.053,1.516,1.114,0.852,Wed Aug 16 21:25:00 2017,leapSeq,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1877,2,cv,5,6,1,5,3
-0.107,0.066,-1,0.988,0.808,Wed Aug 16 21:25:03 2017,lm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1878,3,cv,5,6,1,5,TRUE
-0.097,0.054,-1,1,0.801,Wed Aug 16 21:25:09 2017,lmStepAIC,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1879,6,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:25:13 2017,logicBag,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:25:18 2017,logreg,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:25:19 2017,M5,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:25:20 2017,M5Rules,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,0
-0.043,0.134,1.72,0.916,0.761,Wed Aug 16 21:25:30 2017,msaenet,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1884,10,cv,5,6,1,5,0.140495449351147,8,3.96960856631631
0.097,0.035,1.294,1.021,0.659,Wed Aug 16 21:25:36 2017,nnet,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1885,5,cv,5,6,1,5,7,0.000606330172540895
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:25:40 2017,nnls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:25:40 2017,ordinalNet,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,0
-0.004,0.134,1.524,0.915,0.733,Wed Aug 16 21:25:46 2017,parRF,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1888,5,cv,5,6,1,5,3
0.032,0.017,1.311,1.039,0.706,Wed Aug 16 21:25:54 2017,pcaNNet,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1889,7,cv,5,6,1,5,20,0.000642894879610357
-0.08,-0.073,1.415,1.134,0.788,Wed Aug 16 21:25:56 2017,pcr,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1890,2,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 21:26:17 2017,pls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,23
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:26:55 2017,plsRglm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,5
-1.443,-2.195,1.796,NA,NA,Wed Aug 16 21:26:58 2017,ppr,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1893,3,cv,5,6,1,5,3
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 21:27:13 2017,pythonKnnReg,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,17
-0.248,-0.155,2.017,1.221,0.911,Wed Aug 16 21:27:56 2017,qrf,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1895,11,cv,5,6,1,5,7
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:28:01 2017,qrnn,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:28:02 2017,randomGLM,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,0
0.093,0.2,1.696,0.845,0.662,Wed Aug 16 21:28:07 2017,ranger,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1898,4,cv,5,6,1,5,6
-0.103,0.035,1.278,1.02,0.805,Wed Aug 16 21:29:17 2017,Rborist,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1899,70,cv,5,6,1,5,1
0.002,0,1.49,1.057,0.728,Wed Aug 16 21:29:21 2017,relaxo,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1900,3,cv,5,6,1,5,30.563420988965,0.0486590161453933
-0.097,0.02,1.23,1.036,0.801,Wed Aug 16 21:29:26 2017,rf,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1901,5,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:29:31 2017,ridge,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:29:36 2017,rlm,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
-0.066,-0.009,1.68,1.067,0.778,Wed Aug 16 21:29:39 2017,rpart,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1904,3,cv,5,6,1,5,0.153343816827612
-0.372,-0.215,-1,1.284,1.002,Wed Aug 16 21:29:42 2017,rpart1SE,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1905,2,cv,5,6,1,5,none
-0.287,-0.217,1.851,1.287,0.939,Wed Aug 16 21:29:45 2017,rpart2,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1906,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:29:46 2017,rqlasso,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:29:47 2017,rqnc,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,0
-0.179,-0.106,1.382,1.169,0.86,Wed Aug 16 21:29:54 2017,RRF,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1909,7,cv,5,6,1,5,6,0.307284863898531,0.928677151445299
0.273,0.32,1.504,0.719,0.53,Wed Aug 16 21:30:00 2017,RRFglobal,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1910,5,cv,5,6,1,5,9,0.666623038006946
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:30:05 2017,rvmLinear,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:30:15 2017,rvmPoly,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:30:24 2017,rvmRadial,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:30:29 2017,SBC,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
-0.108,0.056,1.478,0.999,0.808,Wed Aug 16 21:30:32 2017,simpls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1915,3,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:32:03 2017,spikeslab,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,91
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:32:07 2017,spls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:32:11 2017,superpc,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:32:12 2017,svmBoundrangeString,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:32:12 2017,svmExpoString,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,0
NA,NA,1.275,NA,NA,Wed Aug 16 21:32:18 2017,svmLinear,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1921,5,cv,5,6,1,5,0.0553489650249547
-0.082,-0.08,1.427,1.142,0.789,Wed Aug 16 21:32:34 2017,svmLinear2,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1922,16,cv,5,6,1,5,0.140759319014113
0.055,-0.047,1.37,1.107,0.69,Wed Aug 16 21:32:38 2017,svmLinear3,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1923,3,cv,5,6,1,5,0.267456380085355,L2
NA,NA,0.82,NA,NA,Wed Aug 16 21:32:41 2017,svmPoly,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1924,3,cv,5,6,1,5,3,0.364968622703979,3.70292441045656
NA,NA,0.841,NA,NA,Wed Aug 16 21:32:45 2017,svmRadial,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1925,3,cv,5,6,1,5,0.0169826621890625,157.441975911213
NA,NA,1.026,NA,NA,Wed Aug 16 21:32:49 2017,svmRadialCost,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1926,3,cv,5,6,1,5,7.47483420130844
NA,NA,0.876,NA,NA,Wed Aug 16 21:32:52 2017,svmRadialSigma,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1927,3,cv,5,6,1,5,0.0448778075274179,611.869526263369
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:32:53 2017,svmSpectrumString,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,0
0.064,0.081,-1,0.971,0.683,Wed Aug 16 21:33:00 2017,treebag,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1929,6,cv,5,6,1,5,none
-0.039,0.079,1.597,0.973,0.758,Wed Aug 16 21:33:02 2017,widekernelpls,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1930,2,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 21:33:17 2017,WM,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,14
0.117,0.209,1.401,0.837,0.644,Wed Aug 16 21:33:26 2017,xgbLinear,1,1,polynomial C1 t C2 t C3^1d3,ignore,none,asis,1.057385937505,random,1932,9,cv,5,6,1,5,27,1.46371934562931e-05,0.0971566206990026,0.668099481845275
