NA,NA,9.168,NA,NA,Sat Aug 05 20:21:22 2017,svmRadialCost,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.0439905287372592
NA,NA,9.117,NA,NA,Sat Aug 05 20:21:33 2017,svmRadialSigma,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,0.0388014525563625,1.65419866148278
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 20:21:34 2017,svmSpectrumString,287,1,columnmedian0,columnmean,none,expoTrans,0
0.092,0.094,-1,7.797,6.419,Sat Aug 05 20:21:45 2017,treebag,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,11,cv,10,8,no rep,no min,none
-0.126,-0.193,10.816,10.301,7.978,Sat Aug 05 20:21:52 2017,widekernelpls,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,3
-0.007,-0.006,9.252,8.683,7.126,Sat Aug 05 20:50:19 2017,WM,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,1707,adaptive_cv,16,5,2,2,12,TRAPEZOID
0.064,0.046,9.305,8.219,6.627,Sat Aug 05 20:50:44 2017,xgbLinear,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,25,adaptive_cv,16,5,2,2,2,0.0000340735310944492,0.000697641786026339,0.773372216848657
0.067,0.065,8.919,8.046,6.599,Sat Aug 05 20:52:33 2017,xgbTree,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,109,adaptive_cv,16,5,2,2,525,1,0.0182707188844215,0.430156195070595,0.599884699098766,12,0.71367013186682
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 20:52:41 2017,xyf,287,1,columnmedian0,columnmean,none,expoTrans,7
0.005,0.009,9.203,8.544,7.034,Sat Aug 05 20:57:41 2017,avNNet,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,259,adaptive_cv,16,5,2,2,6,0.000126352242225515,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 20:57:43 2017,bag,287,2,columnmedian0,columnmean,none,expoTrans,2
0.092,0.08,8.857,7.931,6.425,Sat Aug 05 21:03:47 2017,bagEarth,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,363,adaptive_cv,16,5,2,2,3,1
0.125,0.06,-1,8.111,6.19,Sat Aug 05 21:04:30 2017,bagEarthGCV,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,43,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 21:04:43 2017,bam,287,2,columnmedian0,columnmean,none,expoTrans,13
0.091,0.081,9.012,7.93,6.427,Sat Aug 05 21:16:02 2017,bartMachine,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,678,adaptive_cv,16,5,2,2,30,2.41392928292044,0.922781602106988,2.07453870028257,3.65847312146798
-0.372,-0.436,-1,NA,NA,Sat Aug 05 21:16:06 2017,bayesglm,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 21:16:17 2017,blackboost,287,2,columnmedian0,columnmean,none,expoTrans,10
0.013,0.01,9.134,8.539,6.977,Sat Aug 05 21:24:42 2017,blasso,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,505,adaptive_cv,16,5,2,2,0.563155340729281
0.018,0.015,-1,8.496,6.943,Sat Aug 05 21:31:37 2017,blassoAveraged,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,415,cv,10,8,no rep,no min,none
0.003,0.001,-1,8.619,7.053,Sat Aug 05 21:38:23 2017,bridge,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,406,cv,10,8,no rep,no min,none
0.04,0.033,9.011,8.343,6.788,Sat Aug 05 21:39:28 2017,BstLm,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,65,adaptive_cv,16,5,2,2,262,0.00807605398981832
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 21:39:36 2017,bstSm,287,2,columnmedian0,columnmean,none,expoTrans,8
0.087,0.089,8.989,7.86,6.455,Sat Aug 05 21:46:44 2017,bstTree,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,428,adaptive_cv,16,5,2,2,263,1,0.0182707188844215
0.096,0.087,8.936,7.877,6.392,Sat Aug 05 21:48:02 2017,cforest,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,78,adaptive_cv,16,5,2,2,36
0.036,0.063,9.151,8.082,6.816,Sat Aug 05 21:48:18 2017,ctree,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,0.10055036097765
0.006,0.048,8.773,8.214,7.03,Sat Aug 05 21:48:24 2017,ctree2,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,8,0.0118131118360907
0.009,0.007,9.061,8.564,7.006,Sat Aug 05 21:51:28 2017,cubist,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,184,adaptive_cv,16,5,2,2,22,0
-2.805,-2.275,26.256,NA,NA,Sat Aug 05 22:35:09 2017,DENFIS,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,2620,adaptive_cv,16,5,2,2,0.524388335645199,1
-0.001,-0.006,9.178,8.678,7.077,Sat Aug 05 22:35:24 2017,dnn,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,12,9,10,0.0275705949170515,0.00720831064973027
0.091,0.088,9.358,7.868,6.431,Sat Aug 05 22:35:44 2017,earth,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,20,adaptive_cv,16,5,2,2,3,1
-0.01,-0.008,9.239,8.694,7.14,Sat Aug 05 22:35:52 2017,elm,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,2,tansig
0.014,0.01,9.036,8.536,6.975,Sat Aug 05 22:36:07 2017,enet,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,14,adaptive_cv,16,5,2,2,0.0118131118360907,0.0140065125219453
-0.005,0.004,9.411,8.586,7.106,Sat Aug 05 22:38:22 2017,evtree,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,135,adaptive_cv,16,5,2,2,1.13155646715313
0.086,0.085,9.143,7.89,6.465,Sat Aug 05 22:47:13 2017,extraTrees,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,530,adaptive_cv,16,5,2,2,34,1
0.017,0.006,9.152,8.573,6.952,Sat Aug 05 22:47:27 2017,foba,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,1,0.0140065125219453
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 22:47:36 2017,gam,287,2,columnmedian0,columnmean,none,expoTrans,8
0.069,0.054,9.14,8.159,6.581,Sat Aug 05 22:50:16 2017,gamboost,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,160,adaptive_cv,16,5,2,2,33,yes
-0.322,-0.449,12.183,NA,NA,Sat Aug 05 22:51:04 2017,gamSpline,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,48,adaptive_cv,16,5,2,2,1.45000948570669
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 22:51:06 2017,gaussprLinear,287,2,columnmedian0,columnmean,none,expoTrans,2
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 22:51:26 2017,gaussprPoly,287,2,columnmedian0,columnmean,none,expoTrans,20
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 22:51:46 2017,gaussprRadial,287,2,columnmedian0,columnmean,none,expoTrans,20
0.102,0.078,9.212,7.955,6.347,Sat Aug 05 22:52:44 2017,gbm,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,58,adaptive_cv,16,5,2,2,533,4,0.00841368754790164,10
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 22:54:13 2017,gbm_h2o,287,2,columnmedian0,columnmean,none,expoTrans,89
-0.053,-0.062,-1,9.158,7.449,Sat Aug 05 22:54:18 2017,gcvEarth,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,cv,10,8,no rep,no min,1
-0.372,-0.436,-1,NA,NA,Sat Aug 05 22:54:20 2017,glm,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,2,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 22:54:24 2017,glm.nb,287,2,columnmedian0,columnmean,none,expoTrans,4
0.038,0.022,9.061,8.431,6.801,Sat Aug 05 22:54:33 2017,glmboost,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,77,no
0.036,0.027,9.089,8.391,6.817,Sat Aug 05 22:54:40 2017,glmnet,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.812851967522874,1.64053591248879
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 22:56:09 2017,glmnet_h2o,287,2,columnmedian0,columnmean,none,expoTrans,89
-0.092,-0.107,-1,9.547,7.726,Sat Aug 05 22:57:59 2017,glmStepAIC,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,109,cv,10,8,no rep,no min,none
0.012,0.009,9.3,8.549,6.987,Sat Aug 05 22:58:28 2017,icr,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,29,adaptive_cv,16,5,2,2,3
-0.124,-0.192,10.84,10.277,7.95,Sat Aug 05 22:58:32 2017,kernelpls,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,3
-0.01,-0.006,9.267,8.673,7.142,Sat Aug 05 22:59:06 2017,kknn,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,34,adaptive_cv,16,5,2,2,40,1.4817794887349,triangular
-0.025,-0.03,9.232,8.881,7.25,Sat Aug 05 22:59:13 2017,knn,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,43
-0.019,-0.018,9.219,8.779,7.204,Sat Aug 05 22:59:26 2017,krlsPoly,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,13,adaptive_cv,16,5,2,2,0.115947085802152,3
0.006,-0.003,9.128,8.646,7.028,Sat Aug 05 23:01:18 2017,krlsRadial,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,112,adaptive_cv,16,5,2,2,0.115947085802152,5.0504860592607
0.033,0.025,8.983,8.407,6.836,Sat Aug 05 23:01:27 2017,lars,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.032889116788283
0.047,0.034,8.923,8.335,6.742,Sat Aug 05 23:01:34 2017,lars2,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,7
0.033,0.025,8.983,8.407,6.836,Sat Aug 05 23:01:43 2017,lasso,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.032889116788283
0.011,-0.021,9.479,8.807,6.991,Sat Aug 05 23:01:49 2017,leapBackward,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,4
0.011,-0.021,9.157,8.807,6.991,Sat Aug 05 23:01:56 2017,leapForward,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,4
0.011,-0.021,9.191,8.807,6.991,Sat Aug 05 23:02:04 2017,leapSeq,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,4
-0.372,-0.436,-1,NA,NA,Sat Aug 05 23:02:06 2017,lm,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,2,cv,10,8,no rep,no min,TRUE
-0.092,-0.107,-1,9.547,7.726,Sat Aug 05 23:02:56 2017,lmStepAIC,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,50,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 23:03:01 2017,logicBag,287,2,columnmedian0,columnmean,none,expoTrans,5
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 23:03:06 2017,logreg,287,2,columnmedian0,columnmean,none,expoTrans,5
0.068,0.045,8.744,8.236,6.592,Sat Aug 05 23:03:21 2017,M5,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,14,adaptive_cv,16,5,2,2,No,Yes,No
0.067,0.059,9.629,8.114,6.596,Sat Aug 05 23:03:31 2017,M5Rules,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,Yes,Yes
-0.271,-0.331,11.672,NA,NA,Sat Aug 05 23:03:50 2017,msaenet,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,20,adaptive_cv,16,5,2,2,0.0796002051094547,4,1.31059839716181
-1.008,-1.012,17,NA,NA,Sun Aug 06 01:59:33 2017,neuralnet,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,10542,cv,10,8,no rep,no min,20,10,17
0.007,0.006,9.19,8.572,7.023,Sun Aug 06 02:00:27 2017,nnet,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,53,adaptive_cv,16,5,2,2,5,0.00788342861672688
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 02:00:28 2017,nnls,287,2,columnmedian0,columnmean,none,expoTrans,2
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 02:00:29 2017,ordinalNet,287,2,columnmedian0,columnmean,none,expoTrans,1
0.129,0.104,8.887,7.729,6.157,Sun Aug 06 02:02:40 2017,parRF,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,131,adaptive_cv,16,5,2,2,36
0.001,-0.001,9.199,8.629,7.062,Sun Aug 06 02:18:03 2017,partDSA,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,922,adaptive_cv,16,5,2,2,1,0.140062356018461
-0.009,-0.005,9.164,8.664,7.136,Sun Aug 06 02:19:11 2017,pcaNNet,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,68,adaptive_cv,16,5,2,2,6,0.000126352242225515
-0.018,-0.004,9.285,8.655,7.198,Sun Aug 06 02:19:16 2017,pcr,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,5,adaptive_cv,16,5,2,2,4
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 02:19:30 2017,penalized,287,2,columnmedian0,columnmean,none,expoTrans,14
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 06 02:19:59 2017,pls,287,2,columnmedian0,columnmean,none,expoTrans,43
-0.1,-0.145,9.703,NA,NA,Sun Aug 06 02:22:43 2017,plsRglm,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,164,adaptive_cv,16,5,2,2,7,0.0459042761940509
-0.207,-0.288,13.508,11.105,8.536,Sun Aug 06 02:23:23 2017,ppr,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,39,adaptive_cv,16,5,2,2,1
Fail,Fail,Fail,Fail,PackageFail,Sun Aug 06 02:23:34 2017,pythonKnnReg,287,2,columnmedian0,columnmean,none,expoTrans,50
-0.664,-0.593,14.703,13.741,11.767,Sun Aug 06 02:24:57 2017,qrf,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,84,adaptive_cv,16,5,2,2,49
-0.351,-0.304,12.556,11.243,9.551,Sun Aug 06 04:08:12 2017,qrnn,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,6194,adaptive_cv,16,5,2,2,1,0,FALSE
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 04:08:14 2017,randomGLM,287,2,columnmedian0,columnmean,none,expoTrans,0
0.121,0.1,8.885,7.761,6.22,Sun Aug 06 04:09:02 2017,ranger,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,47,adaptive_cv,16,5,2,2,36
0.133,0.115,8.894,7.634,6.132,Sun Aug 06 04:21:33 2017,Rborist,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,751,adaptive_cv,16,5,2,2,52
0.027,0.025,9.269,8.407,6.882,Sun Aug 06 04:21:43 2017,relaxo,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,718.520248812929,0.824166705831885
0.137,0.117,8.874,7.612,6.101,Sun Aug 06 04:23:54 2017,rf,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,131,adaptive_cv,16,5,2,2,38
-0.107,-0.148,10.914,NA,NA,Sun Aug 06 04:24:07 2017,ridge,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,13,adaptive_cv,16,5,2,2,0.753549533191389
-0.453,-0.496,14.496,NA,NA,Sun Aug 06 04:24:16 2017,rlm,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,FALSE,psi.hampel
0.049,0.067,9.416,8.048,6.724,Sun Aug 06 04:24:20 2017,rpart,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,0.062457604111742
-0.016,0.006,-1,8.573,7.185,Sun Aug 06 04:24:23 2017,rpart1SE,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,2,cv,10,8,no rep,no min,none
0.081,0.107,9.592,7.705,6.496,Sun Aug 06 04:24:27 2017,rpart2,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,3
0.001,-0.002,9.243,8.637,7.062,Sun Aug 06 04:24:35 2017,rqlasso,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.753549533191389
0.001,-0.002,9.243,8.637,7.062,Sun Aug 06 04:24:43 2017,rqnc,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.753549533191389,SCAD
0.1,0.085,8.882,7.893,6.367,Sun Aug 06 04:28:58 2017,RRF,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,255,adaptive_cv,16,5,2,2,52,0.824166705831885,0.293301111320034
0.117,0.096,8.862,7.798,6.245,Sun Aug 06 04:31:02 2017,RRFglobal,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,124,adaptive_cv,16,5,2,2,30,0.249533749651164
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 04:31:06 2017,rvmLinear,287,2,columnmedian0,columnmean,none,expoTrans,4
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 04:32:01 2017,rvmPoly,287,2,columnmedian0,columnmean,none,expoTrans,55
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 04:33:34 2017,rvmRadial,287,2,columnmedian0,columnmean,none,expoTrans,93
-0.231,-0.194,0.282,10.298,8.703,Sun Aug 06 04:43:04 2017,SBC,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,570,cv,10,8,no rep,no min,1,0.526428807526827,0.282466787146404
-0.124,-0.192,10.84,10.277,7.95,Sun Aug 06 04:43:08 2017,simpls,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,3
0.064,0.044,9.043,8.247,6.621,Sun Aug 06 04:44:11 2017,spikeslab,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,63,adaptive_cv,16,5,2,2,4
-0.038,-0.032,9.733,8.9,7.341,Sun Aug 06 04:44:31 2017,spls,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,19,adaptive_cv,16,5,2,2,1,0.368726497050375,0.0532417142530903
0.001,0.002,9.213,8.606,7.063,Sun Aug 06 04:44:39 2017,superpc,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.290001897141337,1
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 04:44:40 2017,svmBoundrangeString,287,2,columnmedian0,columnmean,none,expoTrans,0
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 04:44:40 2017,svmExpoString,287,2,columnmedian0,columnmean,none,expoTrans,0
NA,NA,10.67,NA,NA,Sun Aug 06 04:47:51 2017,svmLinear,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,191,adaptive_cv,16,5,2,2,0.0439905287372592
-0.139,-0.179,10.67,10.172,8.057,Sun Aug 06 04:51:00 2017,svmLinear2,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,188,adaptive_cv,16,5,2,2,0.0439905287372592
-0.015,-0.019,9.667,8.791,7.177,Sun Aug 06 04:51:07 2017,svmLinear3,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,0.00199679156021871,L2
NA,NA,9.126,NA,NA,Sun Aug 06 04:52:43 2017,svmPoly,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,96,adaptive_cv,16,5,2,2,2,0.0000115510552246382,0.0421737402900896
NA,NA,9.134,NA,NA,Sun Aug 06 04:52:54 2017,svmRadial,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,0.0388014525563625,1.65419866148278
NA,NA,9.186,NA,NA,Sun Aug 06 04:53:07 2017,svmRadialCost,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.0534348430919116
NA,NA,9.134,NA,NA,Sun Aug 06 04:53:19 2017,svmRadialSigma,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.0388014525563625,1.65419866148278
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 04:53:19 2017,svmSpectrumString,287,2,columnmedian0,columnmean,none,expoTrans,0
0.096,0.091,-1,7.839,6.391,Sun Aug 06 04:53:30 2017,treebag,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,11,cv,10,8,no rep,no min,none
-0.124,-0.192,10.84,10.277,7.95,Sun Aug 06 04:53:37 2017,widekernelpls,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,3
-0.002,-0.001,9.234,8.636,7.089,Sun Aug 06 05:22:10 2017,WM,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,1712,adaptive_cv,16,5,2,2,12,TRAPEZOID
0.068,0.045,9.026,8.238,6.594,Sun Aug 06 05:22:38 2017,xgbLinear,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,28,adaptive_cv,16,5,2,2,2,0.0000340735310944492,0.000697641786026339,0.773372216848657
0.068,0.067,8.948,8.049,6.59,Sun Aug 06 05:24:37 2017,xgbTree,287,2,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,119,adaptive_cv,16,5,2,2,525,1,0.0182707188844215,0.430156195070595,0.599884699098766,12,0.71367013186682
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 05:24:45 2017,xyf,287,2,columnmedian0,columnmean,none,expoTrans,8
0,0,0.293,8.639,7.062,Sun Aug 06 05:27:03 2017,avNNet,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,136,adaptive_cv,16,5,2,2,2,1.26960512241961,FALSE
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 05:27:05 2017,bag,287,1,columnmedian0,columnmean,none,quantile,1
0.182,0.144,0.276,7.333,5.919,Sun Aug 06 05:40:42 2017,bagEarth,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,818,adaptive_cv,16,5,2,2,11,1
0.171,0.114,-1,7.389,5.963,Sun Aug 06 05:41:27 2017,bagEarthGCV,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,44,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 05:41:40 2017,bam,287,1,columnmedian0,columnmean,none,quantile,13
0.103,0.083,0.286,7.953,6.472,Sun Aug 06 05:50:59 2017,bartMachine,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,559,adaptive_cv,16,5,2,2,52,1.24766874825582,0.974150200327858,3.11874664667994,1.84912779834121
-0.316,-0.591,-1,NA,NA,Sun Aug 06 05:51:03 2017,bayesglm,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,4,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 05:51:13 2017,blackboost,287,1,columnmedian0,columnmean,none,quantile,10
0.016,0.012,0.291,8.552,6.966,Sun Aug 06 05:59:36 2017,blasso,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,502,adaptive_cv,16,5,2,2,0.524388335645199
0.016,0.01,-1,8.56,6.964,Sun Aug 06 06:06:35 2017,blassoAveraged,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,419,cv,10,8,no rep,no min,none
0.001,0,-1,8.635,7.058,Sun Aug 06 06:13:21 2017,bridge,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,406,cv,10,8,no rep,no min,none
0.026,0.019,0.288,8.488,6.919,Sun Aug 06 06:14:34 2017,BstLm,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,73,adaptive_cv,16,5,2,2,51,0.138483307201182
Fail,Fail,Fail,Fail,Fail,Sun Aug 06 06:14:42 2017,bstSm,287,1,columnmedian0,columnmean,none,quantile,8
0.1,0.095,0.282,7.858,6.492,Sun Aug 06 06:21:22 2017,bstTree,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,400,adaptive_cv,16,5,2,2,263,1,0.0182707188844215
0.092,0.076,0.286,8.068,6.535,Sun Aug 06 06:23:14 2017,cforest,287,1,columnmedian0,columnmean,none,quantile,8.62437422179097,random,333,112,adaptive_cv,16,5,2,2,40
