0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:52:57 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,centernscale,12,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:53:04 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,centernscale,19,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:53:11 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,centernscale,26,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,0,0,Thu Nov 09 22:53:11 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,608,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.948,0.913,0.097,0.127,0.06,Thu Nov 09 22:54:45 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,609,93,cv,3,3,1,5,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.905,0.864,-1,0.199,0.109,Thu Nov 09 22:54:54 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,610,8,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.946,0.909,0.101,0.134,0.062,Thu Nov 09 22:55:51 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,611,57,cv,3,3,1,5,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.012,-1,1.483,1.154,Thu Nov 09 22:55:52 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,612,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.739,0.726,0.28,0.401,0.3,Thu Nov 09 22:55:55 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,613,3,cv,3,3,1,5,0.0017191852,7,5,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.946,0.909,0.107,0.134,0.062,Thu Nov 09 22:56:58 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,614,63,cv,3,3,1,5,2,0.276552333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,0,0,Thu Nov 09 22:56:58 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,615,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.985,0.903,-1,0.142,0.017,Thu Nov 09 22:57:35 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,616,36,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,0.001,0,Thu Nov 09 22:57:36 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,617,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97,0.969,0.033,0.046,0.034,Thu Nov 09 22:57:45 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,618,9,cv,3,3,1,5,6855.0805524469,0.0010556155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,NA,NA,NA,Thu Nov 09 22:57:48 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,619,2,cv,3,3,1,5,202,9,0.3181331299,7.7941474156,0.3211893122,6.1405471014,0.7835735594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 22:57:48 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,620,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.959,0.957,-1,0.028,0.022,Thu Nov 09 22:58:54 2017,regr.bartMachine,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,621,29,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:58:55 2017,regr.bcart,1,1,bas interactive latent features,ignore,none,YeoJohnson,29,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 22:58:56 2017,regr.bdk,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,623,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:58:56 2017,regr.bgp,1,1,bas interactive latent features,ignore,none,YeoJohnson,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:58:57 2017,regr.bgpllm,1,1,bas interactive latent features,ignore,none,YeoJohnson,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.955,0.952,0.028,0.031,0.024,Thu Nov 09 23:00:23 2017,regr.blackboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,626,86,cv,3,3,1,5,2,686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:00:23 2017,regr.blm,1,1,bas interactive latent features,ignore,none,YeoJohnson,86,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.993,0.99,-1,0.006,0.004,Thu Nov 09 23:00:24 2017,regr.brnn,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,628,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12,0.111,-1,0.578,0.469,Thu Nov 09 23:00:25 2017,regr.bst,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,629,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:00:25 2017,regr.btgp,1,1,bas interactive latent features,ignore,none,YeoJohnson,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:00:25 2017,regr.btgpllm,1,1,bas interactive latent features,ignore,none,YeoJohnson,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:00:25 2017,regr.btlm,1,1,bas interactive latent features,ignore,none,YeoJohnson,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.933,0.921,-1,0.051,0.036,Thu Nov 09 23:00:37 2017,regr.cforest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,633,11,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:00:49 2017,regr.crs,1,1,bas interactive latent features,ignore,none,YeoJohnson,23,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.899,0.896,-1,0.068,0.054,Thu Nov 09 23:00:49 2017,regr.ctree,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,635,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.995,0.994,-1,NA,NA,Thu Nov 09 23:00:50 2017,regr.cubist,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,636,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97,0.968,-1,NA,NA,Thu Nov 09 23:00:51 2017,regr.cvglmnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,637,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.969,0.967,-1,NA,NA,Thu Nov 09 23:00:52 2017,regr.earth,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,638,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.059,-1.021,-1,1.31,1.09,Thu Nov 09 23:00:52 2017,regr.elmNN,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,639,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.872,0.867,-1,0.087,0.068,Thu Nov 09 23:09:19 2017,regr.evtree,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,640,507,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.974,0.971,0.023,0.019,0.014,Thu Nov 09 23:16:01 2017,regr.extraTrees,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,641,401,cv,3,3,1,5,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.653,0.535,Thu Nov 09 23:16:01 2017,regr.featureless,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,642,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.938,0.935,-1,0.042,0.033,Thu Nov 09 23:16:02 2017,regr.fnn,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,643,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.875,0.869,-1,0.085,0.067,Thu Nov 09 23:18:38 2017,regr.frbs,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,644,156,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.979,0.976,-1,NA,NA,Thu Nov 09 23:18:40 2017,regr.gamboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,645,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.953,0.921,-1,0.051,0.025,Thu Nov 09 23:18:45 2017,regr.gausspr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,646,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.958,0.956,0.034,0.029,0.022,Thu Nov 09 23:19:21 2017,regr.gbm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,647,35,cv,3,3,1,5,605,8,0.2638691487,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.992,0.992,-1,NA,NA,Thu Nov 09 23:19:22 2017,regr.glm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,648,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.975,0.974,0.017,NA,NA,Thu Nov 09 23:19:31 2017,regr.glmboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,649,9,cv,3,3,1,5,457,0.63766875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.983,0.981,0.011,NA,NA,Thu Nov 09 23:19:34 2017,regr.glmnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,650,3,cv,3,3,1,5,0.5250990032,0.0025898604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.947,0.946,-1,0.035,0.028,Thu Nov 09 23:19:59 2017,regr.h2o.deeplearning,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,651,25,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.959,0.954,-1,0.03,0.022,Thu Nov 09 23:20:04 2017,regr.h2o.gbm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,652,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 23:20:08 2017,regr.h2o.glm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,653,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.965,0.961,-1,0.025,0.019,Thu Nov 09 23:20:14 2017,regr.h2o.randomForest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,654,6,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:20:14 2017,regr.IBk,1,1,bas interactive latent features,ignore,none,YeoJohnson,6,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:20:26 2017,regr.kknn,1,1,bas interactive latent features,ignore,none,YeoJohnson,18,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.999,0.999,-1,0.001,0.001,Thu Nov 09 23:24:11 2017,regr.km,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,657,224,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.939,0.943,0.034,0.037,0.032,Thu Nov 09 23:24:18 2017,regr.ksvm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,658,6,cv,3,3,1,5,77.4506741524,0.0141400721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:24:18 2017,regr.laGP,1,1,bas interactive latent features,ignore,none,YeoJohnson,6,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.918,0.922,-1,0.051,0.044,Thu Nov 09 23:24:18 2017,regr.LiblineaRL2L1SVR,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,660,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.829,0.821,-1,0.118,0.092,Thu Nov 09 23:24:18 2017,regr.LiblineaRL2L2SVR,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,661,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.992,0.992,-1,NA,NA,Thu Nov 09 23:24:19 2017,regr.lm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,662,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.976,0.974,-1,NA,NA,Thu Nov 09 23:24:19 2017,regr.mars,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,663,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.999,0.998,-1,NA,NA,Thu Nov 09 23:24:52 2017,regr.mob,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,664,33,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.998,0.997,0.002,NA,NA,Thu Nov 09 23:25:27 2017,regr.nnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,665,35,cv,3,3,1,5,20,0.0001392285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.795,0.753,-1,0.161,0.109,Thu Nov 09 23:25:50 2017,regr.nodeHarvest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,666,22,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.992,0.992,-1,NA,NA,Thu Nov 09 23:25:51 2017,regr.pcr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,667,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:26:03 2017,regr.penalized.fusedlasso,1,1,bas interactive latent features,ignore,none,YeoJohnson,12,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:26:09 2017,regr.penalized.lasso,1,1,bas interactive latent features,ignore,none,YeoJohnson,19,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:26:16 2017,regr.penalized.ridge,1,1,bas interactive latent features,ignore,none,YeoJohnson,26,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.992,0.992,-1,NA,NA,Thu Nov 09 23:26:16 2017,regr.plsr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,671,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.959,0.955,0.032,0.029,0.022,Thu Nov 09 23:28:41 2017,regr.randomForest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,672,144,cv,3,3,1,5,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.958,0.955,-1,0.029,0.022,Thu Nov 09 23:28:53 2017,regr.randomForestSRC,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,673,11,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.962,0.959,0.03,0.027,0.02,Thu Nov 09 23:30:41 2017,regr.ranger,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,674,108,cv,3,3,1,5,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.937,0.935,-1,0.042,0.034,Thu Nov 09 23:30:46 2017,regr.rknn,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,675,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.808,0.793,0.126,0.134,0.102,Thu Nov 09 23:30:50 2017,regr.rpart,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,676,3,cv,3,3,1,5,0.0015720358,22,44,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.962,0.959,0.03,0.027,0.02,Thu Nov 09 23:33:30 2017,regr.RRF,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,677,160,cv,3,3,1,5,5,0.1957133363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.992,0.992,-1,NA,NA,Thu Nov 09 23:33:30 2017,regr.rsm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,678,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.997,0.997,-1,NA,NA,Thu Nov 09 23:34:12 2017,regr.rvm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,679,42,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.974,0.972,-1,NA,NA,Thu Nov 09 23:34:16 2017,regr.slim,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,680,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.942,0.946,0.032,0.035,0.031,Thu Nov 09 23:34:26 2017,regr.svm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,681,10,cv,3,3,1,5,45.2824605958,0.0076930927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.793,0.74,0.155,0.169,0.11,Thu Nov 09 23:35:18 2017,regr.xgboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,random,682,51,cv,3,3,1,5,218,9,0.0516126046,3.5251055215,0.5182585726,18.5041177319,0.4899609423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 23:35:18 2017,regr.xyf,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.6529173581,nohyperparam,683,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.962,0.962,-1,0.025,0.02,Thu Nov 09 23:36:02 2017,regr.bartMachine,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,684,29,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:36:05 2017,regr.bcart,1,1,bas interactive latent features,ignore,none,range01,32,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 23:36:05 2017,regr.bdk,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,686,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:36:06 2017,regr.bgp,1,1,bas interactive latent features,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:36:06 2017,regr.bgpllm,1,1,bas interactive latent features,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.961,0.958,0.009,0.027,0.02,Thu Nov 09 23:39:02 2017,regr.blackboost,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,random,689,176,cv,3,3,1,5,5,816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:39:02 2017,regr.blm,1,1,bas interactive latent features,ignore,none,range01,176,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.992,0.992,-1,0.005,0.004,Thu Nov 09 23:39:03 2017,regr.brnn,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,691,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.123,0.105,-1,0.576,0.461,Thu Nov 09 23:39:04 2017,regr.bst,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,692,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:39:04 2017,regr.btgp,1,1,bas interactive latent features,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:39:04 2017,regr.btgpllm,1,1,bas interactive latent features,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 23:39:04 2017,regr.btlm,1,1,bas interactive latent features,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.936,0.931,-1,0.044,0.033,Thu Nov 09 23:39:16 2017,regr.cforest,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,696,12,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 23:39:28 2017,regr.crs,1,1,bas interactive latent features,ignore,none,range01,24,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,0.896,-1,0.067,0.053,Thu Nov 09 23:39:29 2017,regr.ctree,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,698,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.982,0.98,-1,0.013,0.01,Thu Nov 09 23:39:30 2017,regr.cubist,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,699,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.972,0.969,-1,NA,NA,Thu Nov 09 23:39:31 2017,regr.cvglmnet,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,700,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.968,0.965,-1,NA,NA,Thu Nov 09 23:39:31 2017,regr.earth,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,701,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.439,-0.424,-1,0.917,0.756,Thu Nov 09 23:39:32 2017,regr.elmNN,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,702,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.872,0.867,-1,0.086,0.067,Thu Nov 09 23:51:49 2017,regr.evtree,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,703,737,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.969,0.964,0.008,0.023,0.016,Fri Nov 10 00:00:42 2017,regr.extraTrees,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,random,704,534,cv,3,3,1,5,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.001,-1,0.644,0.526,Fri Nov 10 00:00:45 2017,regr.featureless,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,705,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.926,0.924,-1,0.049,0.039,Fri Nov 10 00:00:45 2017,regr.fnn,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,706,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.866,0.856,-1,0.093,0.07,Fri Nov 10 00:03:28 2017,regr.frbs,1,1,bas interactive latent features,ignore,none,range01,0.6437260169,nohyperparam,707,162,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
