NA,NA,0.713,NA,NA,Fri Aug 11 15:09:50 2017,svmRadialSigma,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1285,3,cv,5,6,1,5,0.0184579455597999,0.713308911291201
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:09:50 2017,svmSpectrumString,1,1,polynomial C1 ^ -2,ignore,none,asis,0
-1.839,-0.807,-1,1399.005,877.979,Fri Aug 11 15:09:56 2017,treebag,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1287,6,cv,5,6,1,5,none
-3.878,-1.333,1,NA,NA,Fri Aug 11 15:09:59 2017,widekernelpls,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1288,2,cv,5,6,1,5,1
-7.268,-2.45,NA,NA,NA,Fri Aug 11 15:10:57 2017,WM,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1289,58,cv,5,6,1,5,7,GAUSSIAN
-5.683,-11.222,1.92,9462.45,2066.553,Fri Aug 11 15:11:09 2017,xgbLinear,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1290,11,cv,5,6,1,5,10,0.000608795556117976,0.0130490967103189,1.91988648916595
-7.319,-5.774,437,NA,NA,Fri Aug 11 15:11:56 2017,xgbTree,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1291,47,cv,5,6,1,5,437,3,0.164317627919372,8.661392275244,0.385846335440874,0,0.750785589567386
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:12:01 2017,xyf,1,1,polynomial C1 ^ -2,ignore,none,asis,5
0.844,0.839,NA,0.167,0.119,Fri Aug 11 15:12:51 2017,avNNet,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1293,19,cv,5,6,1,5,17,0.00104418769468872,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:12:55 2017,bag,1,1,polynomial C1 t C2,ignore,none,range01,3
0.854,0.834,7,0.171,0.112,Fri Aug 11 15:14:08 2017,bagEarth,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1295,73,cv,5,6,1,5,7,2
-0.044,-0.022,-1,1.055,0.8,Fri Aug 11 15:14:26 2017,bagEarthGCV,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1296,18,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:14:32 2017,bam,1,1,polynomial C1 t C2,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:14:33 2017,bartMachine,1,1,polynomial C1 t C2,ignore,none,range01,1
-0.162,-0.073,-1,1.109,0.891,Fri Aug 11 15:14:37 2017,bayesglm,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1299,3,cv,5,6,1,5,none
0,0,0.896,1.033,0.766,Fri Aug 11 15:14:45 2017,blasso,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1300,8,cv,5,6,1,5,0.896078634541482
-0.008,-0.002,-1,1.035,0.773,Fri Aug 11 15:14:53 2017,blassoAveraged,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1301,8,cv,5,6,1,5,none
-0.002,-0.003,-1,1.036,0.768,Fri Aug 11 15:15:01 2017,bridge,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1302,7,cv,5,6,1,5,none
-0.018,-0.004,46,1.037,0.78,Fri Aug 11 15:15:56 2017,BstLm,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1303,54,cv,5,6,1,5,46,0.0398299815664068
0.001,-0.003,1,1.036,0.765,Fri Aug 11 15:16:06 2017,cforest,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1304,10,cv,5,6,1,5,1
0,-0.003,0.994,1.036,0.766,Fri Aug 11 15:16:11 2017,ctree,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1305,4,cv,5,6,1,5,0.994049017317593
0,-0.003,0.987,1.036,0.766,Fri Aug 11 15:16:16 2017,ctree2,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1306,4,cv,5,6,1,5,4,0.987362320767716
0.091,0.098,4,0.931,0.697,Fri Aug 11 15:16:49 2017,cubist,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1307,33,cv,5,6,1,5,92,4
-1.762,-1.578,16,NA,NA,Fri Aug 11 15:20:49 2017,DENFIS,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1308,239,cv,5,6,1,5,0.96095946454443,16
-0.399,-0.261,0.01,1.302,1.073,Fri Aug 11 15:20:53 2017,dnn,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1309,4,cv,5,6,1,5,8,11,5,0.0106329631293193,0.00973637539427728
0.765,0.68,13,0.331,0.18,Fri Aug 11 15:20:57 2017,earth,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1310,4,cv,5,6,1,5,13,2
-2.33,-2.05,NA,NA,NA,Fri Aug 11 15:21:00 2017,elm,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1311,3,cv,5,6,1,5,4,radbas
-0.015,-0.002,0.066,1.035,0.778,Fri Aug 11 15:21:04 2017,enet,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1312,3,cv,5,6,1,5,0.0660346823278815,0.00317273486372016
0.139,0.22,1.236,0.806,0.66,Fri Aug 11 15:22:19 2017,evtree,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1313,74,cv,5,6,1,5,1.23552035354078
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:22:20 2017,extraTrees,1,1,polynomial C1 t C2,ignore,none,range01,1
-0.063,-0.013,3,1.046,0.815,Fri Aug 11 15:22:23 2017,foba,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1315,3,cv,5,6,1,5,3,1.12591652999676
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:22:27 2017,gam,1,1,polynomial C1 t C2,ignore,none,range01,4
-0.022,0.002,NA,1.03,0.783,Fri Aug 11 15:23:41 2017,gamboost,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1317,74,cv,5,6,1,5,705,yes
-0.188,-0.094,1.324,1.129,0.911,Fri Aug 11 15:23:50 2017,gamSpline,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1318,9,cv,5,6,1,5,1.32443403126672
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:23:55 2017,gaussprLinear,1,1,polynomial C1 t C2,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:24:01 2017,gaussprPoly,1,1,polynomial C1 t C2,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:24:07 2017,gaussprRadial,1,1,polynomial C1 t C2,ignore,none,range01,6
0.119,0.147,1880,0.881,0.675,Fri Aug 11 15:24:18 2017,gbm,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1322,10,cv,5,6,1,5,1880,5,0.119728578295559,7
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:24:47 2017,gbm_h2o,1,1,polynomial C1 t C2,ignore,none,range01,29
-0.024,-0.022,-1,1.055,0.785,Fri Aug 11 15:24:50 2017,gcvEarth,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1324,2,cv,5,6,1,5,1
-0.168,-0.077,-1,1.112,0.895,Fri Aug 11 15:24:53 2017,glm,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1325,2,cv,5,6,1,5,none
-0.2,-0.105,NA,1.141,0.92,Fri Aug 11 15:24:56 2017,glm.nb,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1326,3,cv,5,6,1,5,identity
-0.146,-0.066,131,1.101,0.878,Fri Aug 11 15:25:06 2017,glmboost,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1327,10,cv,5,6,1,5,131,no
0,-0.003,0.11,1.036,0.766,Fri Aug 11 15:25:10 2017,glmnet,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1328,4,cv,5,6,1,5,0.643580504925922,0.10978241331986
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:25:46 2017,glmnet_h2o,1,1,polynomial C1 t C2,ignore,none,range01,35
-0.162,-0.065,-1,1.1,0.891,Fri Aug 11 15:25:52 2017,glmStepAIC,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1330,5,cv,5,6,1,5,none
-0.031,-0.017,3,1.05,0.79,Fri Aug 11 15:26:05 2017,icr,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1331,13,cv,5,6,1,5,3
-0.116,-0.052,1,1.087,0.855,Fri Aug 11 15:26:08 2017,kernelpls,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1332,2,cv,5,6,1,5,1
0.127,0.21,NA,0.816,0.669,Fri Aug 11 15:26:14 2017,kknn,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1333,5,cv,5,6,1,5,25,2.37364516686648,rectangular
0.119,0.234,2,0.791,0.676,Fri Aug 11 15:26:17 2017,knn,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1334,3,cv,5,6,1,5,2
0.003,-0.007,2,1.04,0.764,Fri Aug 11 15:26:21 2017,krlsPoly,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1335,4,cv,5,6,1,5,0.0139562362436255,2
0.819,0.828,90.77,0.177,0.139,Fri Aug 11 15:26:26 2017,krlsRadial,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1336,5,cv,5,6,1,5,2.79230896985576e-05,90.770394258495
-0.009,-0.002,0.038,1.035,0.773,Fri Aug 11 15:26:30 2017,lars,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1337,3,cv,5,6,1,5,0.0380390763748437
0,-0.003,1,1.036,0.766,Fri Aug 11 15:26:33 2017,lars2,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1338,3,cv,5,6,1,5,1
-0.015,-0.002,0.065,1.035,0.778,Fri Aug 11 15:26:36 2017,lasso,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1339,3,cv,5,6,1,5,0.0653362260200083
-0.162,-0.065,3,1.1,0.891,Fri Aug 11 15:26:39 2017,leapBackward,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1340,3,cv,5,6,1,5,3
-0.151,-0.072,4,1.107,0.882,Fri Aug 11 15:26:42 2017,leapForward,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1341,3,cv,5,6,1,5,4
-0.162,-0.065,3,1.1,0.891,Fri Aug 11 15:26:45 2017,leapSeq,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1342,2,cv,5,6,1,5,3
-0.168,-0.077,-1,1.112,0.895,Fri Aug 11 15:26:48 2017,lm,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1343,3,cv,5,6,1,5,TRUE
-0.162,-0.065,-1,1.1,0.891,Fri Aug 11 15:26:52 2017,lmStepAIC,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1344,4,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:26:57 2017,logicBag,1,1,polynomial C1 t C2,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:27:02 2017,logreg,1,1,polynomial C1 t C2,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:27:03 2017,M5,1,1,polynomial C1 t C2,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:27:04 2017,M5Rules,1,1,polynomial C1 t C2,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:27:12 2017,msaenet,1,1,polynomial C1 t C2,ignore,none,range01,8
0.862,0.857,0.001,0.147,0.106,Fri Aug 11 15:27:19 2017,nnet,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1350,6,cv,5,6,1,5,15,0.000941652710667129
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:27:23 2017,nnls,1,1,polynomial C1 t C2,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:27:24 2017,ordinalNet,1,1,polynomial C1 t C2,ignore,none,range01,0
0.11,0.138,9,0.89,0.682,Fri Aug 11 15:27:33 2017,parRF,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1353,9,cv,5,6,1,5,9
0.055,0.094,0.011,0.936,0.724,Fri Aug 11 15:27:38 2017,pcaNNet,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1354,4,cv,5,6,1,5,1,0.0110677213927892
-0.081,-0.03,1,1.064,0.829,Fri Aug 11 15:27:41 2017,pcr,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1355,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Fri Aug 11 15:28:17 2017,pls,1,1,polynomial C1 t C2,ignore,none,range01,38
-0.128,-0.058,0.157,1.093,0.865,Fri Aug 11 15:28:28 2017,plsRglm,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1357,10,cv,5,6,1,5,6,0.156914117699489
0.189,0.221,5,0.805,0.621,Fri Aug 11 15:28:31 2017,ppr,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1358,3,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,PackageFail,Fri Aug 11 15:28:50 2017,pythonKnnReg,1,1,polynomial C1 t C2,ignore,none,range01,22
-0.304,-0.345,9,1.389,0.999,Fri Aug 11 15:29:07 2017,qrf,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1360,16,cv,5,6,1,5,9
0.999,0.999,5,0.001,0.001,Fri Aug 11 15:38:16 2017,qrnn,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1361,549,cv,5,6,1,5,5,0,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:38:17 2017,randomGLM,1,1,polynomial C1 t C2,ignore,none,range01,0
0.085,0.094,7,0.936,0.701,Fri Aug 11 15:38:23 2017,ranger,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1363,5,cv,5,6,1,5,7
0.114,0.111,6,0.919,0.679,Fri Aug 11 15:40:05 2017,Rborist,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1364,102,cv,5,6,1,5,6
-0.821,-0.65,22.331,1.703,1.395,Fri Aug 11 15:40:10 2017,relaxo,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1365,4,cv,5,6,1,5,22.3306380248007,0.168771097436547
0.053,0.061,7,0.969,0.726,Fri Aug 11 15:40:18 2017,rf,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1366,7,cv,5,6,1,5,7
-0.147,-0.074,0.35,1.109,0.879,Fri Aug 11 15:40:21 2017,ridge,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1367,3,cv,5,6,1,5,0.35043218245966
-0.237,-0.125,NA,1.162,0.948,Fri Aug 11 15:40:26 2017,rlm,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1368,4,cv,5,6,1,5,TRUE,psi.huber
-0.03,-0.022,0.077,1.055,0.789,Fri Aug 11 15:40:29 2017,rpart,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1369,3,cv,5,6,1,5,0.0768515278829055
-0.21,-0.158,-1,1.196,0.928,Fri Aug 11 15:40:32 2017,rpart1SE,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1370,3,cv,5,6,1,5,none
-0.03,-0.022,1,1.055,0.789,Fri Aug 11 15:40:36 2017,rpart2,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1371,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:40:37 2017,rqlasso,1,1,polynomial C1 t C2,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:40:38 2017,rqnc,1,1,polynomial C1 t C2,ignore,none,range01,1
0.253,0.261,0.918,0.763,0.573,Fri Aug 11 15:40:59 2017,RRF,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1374,21,cv,5,6,1,5,7,0.806190835079178,0.918352057691664
0.05,0.053,0.337,0.977,0.728,Fri Aug 11 15:41:13 2017,RRFglobal,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1375,14,cv,5,6,1,5,4,0.336827243445441
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:41:19 2017,rvmLinear,1,1,polynomial C1 t C2,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:41:33 2017,rvmPoly,1,1,polynomial C1 t C2,ignore,none,range01,14
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:41:46 2017,rvmRadial,1,1,polynomial C1 t C2,ignore,none,range01,13
-0.029,0.078,0.068,0.952,0.789,Fri Aug 11 15:42:53 2017,SBC,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1379,66,cv,5,6,1,5,1,0.878880610922351,0.0684930714778602
-0.116,-0.052,1,1.087,0.855,Fri Aug 11 15:42:56 2017,simpls,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1380,2,cv,5,6,1,5,1
-0.051,-0.004,1,1.037,0.805,Fri Aug 11 15:43:49 2017,spikeslab,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1381,52,cv,5,6,1,5,1
-0.157,-0.074,4,1.109,0.887,Fri Aug 11 15:43:53 2017,spls,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1382,4,cv,5,6,1,5,4,0.809045353904366,0.279530651750974
-4.6,-3.284,1,NA,NA,Fri Aug 11 15:43:56 2017,superpc,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1383,2,cv,5,6,1,5,0.299069755245,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:43:57 2017,svmBoundrangeString,1,1,polynomial C1 t C2,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:43:57 2017,svmExpoString,1,1,polynomial C1 t C2,ignore,none,range01,0
NA,NA,0.519,NA,NA,Fri Aug 11 15:44:35 2017,svmLinear,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1386,37,cv,5,6,1,5,0.51946658087955
-0.137,-0.072,0.033,1.107,0.872,Fri Aug 11 15:44:58 2017,svmLinear2,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1387,23,cv,5,6,1,5,0.0332301886661419
-0.079,-0.06,NA,1.095,0.827,Fri Aug 11 15:45:08 2017,svmLinear3,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1388,9,cv,5,6,1,5,0.074643112694781,L2
NA,NA,338.319,NA,NA,Fri Aug 11 15:45:13 2017,svmPoly,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1389,4,cv,5,6,1,5,3,0.00307655437470834,338.319195888825
NA,NA,75.101,NA,NA,Fri Aug 11 15:45:17 2017,svmRadial,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1390,4,cv,5,6,1,5,0.0612326223193139,75.1008319133139
NA,NA,86.946,NA,NA,Fri Aug 11 15:45:21 2017,svmRadialCost,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1391,4,cv,5,6,1,5,86.9462765141354
NA,NA,38.142,NA,NA,Fri Aug 11 15:45:25 2017,svmRadialSigma,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1392,4,cv,5,6,1,5,0.0292271909791349,38.1422627752446
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:45:26 2017,svmSpectrumString,1,1,polynomial C1 t C2,ignore,none,range01,0
-0.033,-0.03,-1,1.064,0.792,Fri Aug 11 15:45:34 2017,treebag,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1394,8,cv,5,6,1,5,none
-0.116,-0.052,1,1.087,0.855,Fri Aug 11 15:45:37 2017,widekernelpls,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1395,3,cv,5,6,1,5,1
-0.257,-0.134,NA,1.171,0.964,Fri Aug 11 15:46:59 2017,WM,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1396,81,cv,5,6,1,5,15,GAUSSIAN
0.071,0.042,0.83,0.989,0.712,Fri Aug 11 15:47:09 2017,xgbLinear,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1397,10,cv,5,6,1,5,24,1.84969979825511e-05,0.00533977245936857,0.830074633006006
0,-0.005,342,1.038,0.766,Fri Aug 11 15:48:06 2017,xgbTree,1,1,polynomial C1 t C2,ignore,none,range01,1.0327099329219,random,1398,56,cv,5,6,1,5,342,4,0.189039540823549,4.0996234328486,0.322813990991563,17,0.822357906028628
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:48:12 2017,xyf,1,1,polynomial C1 t C2,ignore,none,range01,5
0.073,-0.02,NA,1.293,0.833,Fri Aug 11 15:48:26 2017,avNNet,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1400,13,cv,5,6,1,5,7,2.12152055505073e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:48:30 2017,bag,1,1,polynomial C1 t C2,ignore,none,asis,4
0.935,0.937,9,0.08,0.058,Fri Aug 11 15:49:08 2017,bagEarth,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1402,38,cv,5,6,1,5,9,2
-0.466,-0.456,-1,1.845,1.317,Fri Aug 11 15:49:24 2017,bagEarthGCV,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1403,15,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:49:29 2017,bam,1,1,polynomial C1 t C2,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:49:30 2017,bartMachine,1,1,polynomial C1 t C2,ignore,none,asis,1
0.004,-0.052,-1,1.333,0.895,Fri Aug 11 15:49:33 2017,bayesglm,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1406,3,cv,5,6,1,5,none
0.039,-0.024,0.948,1.298,0.863,Fri Aug 11 15:49:40 2017,blasso,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1407,7,cv,5,6,1,5,0.947996937902644
0.037,-0.023,-1,1.297,0.865,Fri Aug 11 15:49:48 2017,blassoAveraged,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1408,7,cv,5,6,1,5,none
0.039,-0.025,-1,1.3,0.863,Fri Aug 11 15:49:55 2017,bridge,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1409,7,cv,5,6,1,5,none
0.004,-0.046,249,1.326,0.894,Fri Aug 11 15:50:59 2017,BstLm,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1410,64,cv,5,6,1,5,249,0.0298235577950254
0.038,-0.025,1,1.3,0.864,Fri Aug 11 15:51:08 2017,cforest,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1411,8,cv,5,6,1,5,1
0.039,-0.025,0.96,1.299,0.863,Fri Aug 11 15:51:11 2017,ctree,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1412,4,cv,5,6,1,5,0.959613596554846
-0.053,-0.089,0.425,1.38,0.946,Fri Aug 11 15:51:16 2017,ctree2,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1413,4,cv,5,6,1,5,15,0.424663945334032
0.14,-0.081,6,1.37,0.773,Fri Aug 11 15:51:45 2017,cubist,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1414,29,cv,5,6,1,5,7,6
-1.127,-0.852,12,NA,NA,Fri Aug 11 15:54:52 2017,DENFIS,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1415,187,cv,5,6,1,5,0.45786689245142,12
0.039,-0.028,0.019,1.303,0.863,Fri Aug 11 15:54:56 2017,dnn,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1416,4,cv,5,6,1,5,11,13,11,0.0623684031888843,0.0188331357436255
0.995,0.996,6,0.005,0.004,Fri Aug 11 15:55:00 2017,earth,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1417,3,cv,5,6,1,5,6,2
0.061,-0.154,NA,1.463,0.844,Fri Aug 11 15:55:03 2017,elm,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1418,2,cv,5,6,1,5,7,sin
0.038,-0.025,0.006,1.299,0.864,Fri Aug 11 15:55:06 2017,enet,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1419,3,cv,5,6,1,5,0.00551445852033794,3.8953223134339
-0.025,-0.084,1.644,1.374,0.921,Fri Aug 11 15:56:12 2017,evtree,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1420,65,cv,5,6,1,5,1.64365040324628
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:56:13 2017,extraTrees,1,1,polynomial C1 t C2,ignore,none,asis,1
0.001,-0.051,2,1.333,0.897,Fri Aug 11 15:56:17 2017,foba,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1422,3,cv,5,6,1,5,2,0.000628855804272792
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:56:22 2017,gam,1,1,polynomial C1 t C2,ignore,none,asis,5
-0.13,-0.158,NA,1.468,1.015,Fri Aug 11 15:57:48 2017,gamboost,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1424,86,cv,5,6,1,5,132,yes
0.004,-0.052,0.026,1.333,0.895,Fri Aug 11 15:58:00 2017,gamSpline,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1425,11,cv,5,6,1,5,0.0259879895020276
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:58:05 2017,gaussprLinear,1,1,polynomial C1 t C2,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:58:13 2017,gaussprPoly,1,1,polynomial C1 t C2,ignore,none,asis,8
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:58:21 2017,gaussprRadial,1,1,polynomial C1 t C2,ignore,none,asis,8
-0.178,-0.087,2684,1.377,1.058,Fri Aug 11 15:58:26 2017,gbm,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1429,5,cv,5,6,1,5,2684,8,0.14585192422336,15
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:59:02 2017,gbm_h2o,1,1,polynomial C1 t C2,ignore,none,asis,35
-0.066,-0.105,-1,1.4,0.957,Fri Aug 11 15:59:05 2017,gcvEarth,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1431,3,cv,5,6,1,5,1
0.004,-0.052,-1,1.333,0.895,Fri Aug 11 15:59:08 2017,glm,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1432,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:59:14 2017,glm.nb,1,1,polynomial C1 t C2,ignore,none,asis,5
0.02,-0.033,NA,1.309,0.881,Fri Aug 11 15:59:29 2017,glmboost,1,1,polynomial C1 t C2,ignore,none,asis,1.26748672741243,random,1434,15,cv,5,6,1,5,51,yes
