0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.297,0.228,0.533,0.887,0.464,Thu Nov 16 01:48:15 2017,qrf,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1546,30,cv,10,10,1,5,8
0.607,0.378,0.344,0.491,0.201,Thu Nov 16 02:01:41 2017,qrnn,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1547,806,cv,10,10,1,5,1,0,FALSE
0.81,0.698,0.188,0.238,0.1,Thu Nov 16 02:01:52 2017,ranger,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1548,10,cv,10,10,1,5,9
0.868,0.74,0.122,0.189,0.062,Thu Nov 16 02:03:08 2017,Rborist,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1549,76,cv,10,10,1,5,9
0.459,0.51,0.331,0.464,0.312,Thu Nov 16 02:03:13 2017,relaxo,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1550,4,cv,10,10,1,5,8.35401932660285,0.99450418073684
0.737,0.624,0.234,0.32,0.146,Thu Nov 16 02:03:26 2017,rf,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1551,12,cv,10,10,1,5,7
0.403,0.533,0.38,0.456,0.35,Thu Nov 16 02:03:30 2017,ridge,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1552,4,cv,10,10,1,5,0.286547383095321
0.458,0.461,0.354,0.524,0.319,Thu Nov 16 02:03:34 2017,rlm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1553,3,cv,10,10,1,5,TRUE,psi.huber
0.631,0.526,0.419,0.412,0.21,Thu Nov 16 02:03:37 2017,rpart,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1554,3,cv,10,10,1,5,0
0.612,0.524,-1,0.414,0.221,Thu Nov 16 02:03:40 2017,rpart1SE,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1555,2,cv,10,10,1,5,none
0.612,0.524,0.419,0.414,0.221,Thu Nov 16 02:03:43 2017,rpart2,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1556,3,cv,10,10,1,5,4
0.456,0.427,0.347,0.556,0.321,Thu Nov 16 02:03:47 2017,rqlasso,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1557,3,cv,10,10,1,5,0.01203387213686
0.463,0.437,0.345,0.542,0.316,Thu Nov 16 02:03:52 2017,rqnc,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1558,4,cv,10,10,1,5,0.135366094811311,MCP
0.797,0.699,0.198,0.246,0.11,Thu Nov 16 02:04:34 2017,RRF,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1559,42,cv,10,10,1,5,8,0.496450854465365,0.304978399304673
0.84,0.748,0.15,0.199,0.085,Thu Nov 16 02:04:56 2017,RRFglobal,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1560,21,cv,10,10,1,5,9,0.118350195465609
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:05:03 2017,rvmLinear,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:05:38 2017,rvmPoly,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,34
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:06:00 2017,rvmRadial,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,22
0.26,0.171,0.591,0.832,0.441,Thu Nov 16 02:10:21 2017,SBC,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1564,260,nohyperparameters,10,10,no rep,no min,1,0.5,0
0.41,0.552,0.382,0.44,0.348,Thu Nov 16 02:10:24 2017,simpls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1565,2,cv,10,10,1,5,5
0.448,0.557,0.339,0.421,0.32,Thu Nov 16 02:11:09 2017,spikeslab,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1566,44,cv,10,10,1,5,2
0.433,0.574,0.355,0.418,0.333,Thu Nov 16 02:11:16 2017,spls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1567,6,cv,10,10,1,5,3,0.954252414871007,0.0170531439362094
0.295,0.322,0.526,0.648,0.412,Thu Nov 16 02:11:19 2017,superpc,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1568,3,cv,10,10,1,5,0.551853709621355,3
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:11:21 2017,svmBoundrangeString,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,2
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:11:22 2017,svmExpoString,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0
NA,NA,0.344,NA,NA,Thu Nov 16 02:11:40 2017,svmLinear,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1571,17,cv,10,10,1,5,0.473643556328661
0.465,0.427,0.364,0.56,0.317,Thu Nov 16 02:11:46 2017,svmLinear2,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1572,6,cv,10,10,1,5,10.3628261590544
0.47,0.436,0.36,0.553,0.313,Thu Nov 16 02:11:51 2017,svmLinear3,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1573,5,cv,10,10,1,5,0.392372979999225,L2
NA,NA,0.345,NA,NA,Thu Nov 16 02:11:59 2017,svmPoly,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1574,8,cv,10,10,1,5,2,0.00109839708017362,164.304478555258
NA,NA,0.381,NA,NA,Thu Nov 16 02:12:04 2017,svmRadial,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1575,4,cv,10,10,1,5,0.0219917654604746,5.44901884559937
NA,NA,0.447,NA,NA,Thu Nov 16 02:12:09 2017,svmRadialCost,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1576,4,cv,10,10,1,5,2.86999613221705
NA,NA,0.399,NA,NA,Thu Nov 16 02:12:13 2017,svmRadialSigma,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1577,4,cv,10,10,1,5,0.0267918189401506,6.10973831156442
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:12:15 2017,svmSpectrumString,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,1
0.673,0.584,-1,0.364,0.185,Thu Nov 16 02:12:21 2017,treebag,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1579,6,cv,10,10,1,5,none
0.41,0.552,0.377,0.44,0.348,Thu Nov 16 02:12:26 2017,widekernelpls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1580,2,cv,10,10,1,5,5
0.112,0.101,0.672,0.885,0.529,Thu Nov 16 02:13:22 2017,WM,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1581,55,cv,10,10,1,5,17,GAUSSIAN
0.895,0.828,0.11,0.133,0.055,Thu Nov 16 02:13:47 2017,xgbLinear,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1582,25,cv,10,10,1,5,92,0.0008199758385605,1.09858556521622e-05,2.70654242718592
0.435,0.405,0.348,0.589,0.34,Thu Nov 16 02:16:51 2017,xgbTree,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1583,183,cv,10,10,1,5,749,7,0.466952050313121,2.44817384285852,0.485186010692269,5,0.880952997133136
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:17:09 2017,xyf,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,17
0.891,0.87,0.03,0.283,0.149,Thu Nov 16 02:17:49 2017,avNNet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1585,38,cv,10,10,1,5,5,1.0005581071266e-05,TRUE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:17:54 2017,bag,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,4
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 02:18:49 2017,bagEarth,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1587,54,cv,10,10,1,5,4,2
0.998,0.995,-1,0.098,0.048,Thu Nov 16 02:19:07 2017,bagEarthGCV,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1588,13,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:19:22 2017,bam,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,9
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:19:23 2017,bartMachine,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,1
0.997,0.995,-1,0.097,0.049,Thu Nov 16 02:19:26 2017,bayesglm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1591,2,cv,10,10,1,5,none
0.996,0.995,0.001,0.097,0.049,Thu Nov 16 02:19:31 2017,blasso,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1592,5,cv,10,10,1,5,0.94940371834673
0.996,0.994,-1,0.097,0.049,Thu Nov 16 02:19:36 2017,blassoAveraged,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1593,4,cv,10,10,1,5,none
0.996,0.995,-1,0.097,0.049,Thu Nov 16 02:19:40 2017,bridge,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1594,4,cv,10,10,1,5,none
0.703,0.679,0.096,NA,NA,Thu Nov 16 02:21:46 2017,BstLm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1595,125,cv,10,10,1,5,438,0.25923714934499
0.879,0.844,0.056,0.528,0.219,Thu Nov 16 02:21:57 2017,cforest,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1596,10,cv,10,10,1,5,8
0.79,0.789,0.077,0.461,0.267,Thu Nov 16 02:22:03 2017,ctree,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1597,6,cv,10,10,1,5,0.993544282857329
0.79,0.789,0.078,0.461,0.267,Thu Nov 16 02:22:10 2017,ctree2,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1598,6,cv,10,10,1,5,3,0.302853557048365
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 02:22:33 2017,cubist,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1599,23,cv,10,10,1,5,48,0
0,-0.007,0.296,0.792,0.463,Thu Nov 16 02:22:40 2017,dnn,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1600,6,cv,10,10,1,5,14,5,2,0.0469739405671135,0.0955982435029
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 02:22:45 2017,earth,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1601,4,cv,10,10,1,5,3,1
0.997,0.995,0.001,0.097,0.049,Thu Nov 16 02:22:48 2017,elm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1602,3,cv,10,10,1,5,17,purelin
0.985,0.984,0.005,0.086,0.049,Thu Nov 16 02:22:52 2017,enet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1603,4,cv,10,10,1,5,0.98936378932558,0.0412900895769359
0.803,0.81,0.054,0.467,0.28,Thu Nov 16 02:28:02 2017,evtree,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1604,309,cv,10,10,1,5,1.00280852336437
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:28:04 2017,extraTrees,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,2
0.997,0.995,0.001,0.098,0.048,Thu Nov 16 02:28:14 2017,foba,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1606,9,nohyperparameters,10,10,no rep,no min,2,1e-05
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:28:22 2017,gam,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,7
0.997,0.995,0.001,0.096,0.048,Thu Nov 16 02:29:27 2017,gamboost,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1608,65,cv,10,10,1,5,69,no
0.997,0.995,0.001,0.097,0.049,Thu Nov 16 02:29:40 2017,gamSpline,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1609,13,cv,10,10,1,5,1.09941259492189
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:29:46 2017,gaussprLinear,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:30:03 2017,gaussprPoly,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,16
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:30:15 2017,gaussprRadial,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,11
0.817,0.809,0.062,0.5,0.298,Thu Nov 16 02:30:36 2017,gbm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1613,21,cv,10,10,1,5,3570,3,0.57399066716386,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:34:18 2017,gbm_h2o,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,220
0.998,0.995,-1,0.098,0.048,Thu Nov 16 02:34:21 2017,gcvEarth,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1615,2,cv,10,10,1,5,1
0.997,0.995,-1,0.097,0.049,Thu Nov 16 02:34:23 2017,glm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1616,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:34:33 2017,glm.nb,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,10
0.997,0.995,0.001,0.096,0.048,Thu Nov 16 02:34:42 2017,glmboost,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1618,8,cv,10,10,1,5,80,no
0.971,0.971,0.009,0.091,0.047,Thu Nov 16 02:34:47 2017,glmnet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1619,5,cv,10,10,1,5,0.27123986533843,0.00185211898964159
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:38:27 2017,glmnet_h2o,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,220
0.997,0.995,-1,0.098,0.048,Thu Nov 16 02:38:32 2017,glmStepAIC,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1621,5,cv,10,10,1,5,none
0.436,0.378,0.157,0.778,0.437,Thu Nov 16 02:38:43 2017,icr,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1622,10,cv,10,10,1,5,7
0.997,0.995,0.001,0.096,0.049,Thu Nov 16 02:38:45 2017,kernelpls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1623,2,cv,10,10,1,5,5
0.451,0.376,0.163,0.747,0.394,Thu Nov 16 02:38:53 2017,kknn,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1624,7,cv,10,10,1,5,14,2.24873161199503,triweight
0.485,0.427,0.185,0.741,0.403,Thu Nov 16 02:38:56 2017,knn,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1625,3,cv,10,10,1,5,4
0.028,0.013,0.287,0.794,0.459,Thu Nov 16 02:39:01 2017,krlsPoly,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1626,5,cv,10,10,1,5,0.0200659371077958,1
0.987,0.986,0.006,0.116,0.056,Thu Nov 16 02:39:10 2017,krlsRadial,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1627,8,cv,10,10,1,5,3.81501543783813e-05,296.595897998231
0.744,0.743,0.074,0.569,0.281,Thu Nov 16 02:39:13 2017,lars,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1628,2,cv,10,10,1,5,0.741154343355447
0.997,0.995,0.001,0.096,0.048,Thu Nov 16 02:39:15 2017,lars2,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1629,2,cv,10,10,1,5,5
0.853,0.852,0.043,0.402,0.192,Thu Nov 16 02:39:19 2017,lasso,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1630,3,cv,10,10,1,5,0.849643909139559
0.997,0.995,-1,0.097,0.049,Thu Nov 16 02:39:21 2017,lm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1631,2,cv,10,10,1,5,TRUE
0.997,0.995,-1,0.098,0.048,Thu Nov 16 02:39:26 2017,lmStepAIC,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1632,4,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:39:34 2017,logicBag,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:39:42 2017,logreg,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,8
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:39:43 2017,M5,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:39:45 2017,M5Rules,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,1
0.998,0.995,0.001,0.097,0.048,Thu Nov 16 02:40:00 2017,msaenet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1637,15,cv,10,10,1,5,0.742905665258877,7,3.64305349014467
0.899,0.881,0.033,0.434,0.182,Thu Nov 16 02:40:11 2017,nnet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1638,9,cv,10,10,1,5,12,0.0037780575756347
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:40:15 2017,nnls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,4
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:40:20 2017,ordinalNet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,5
0.954,0.939,0.021,0.263,0.122,Thu Nov 16 02:40:34 2017,parRF,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1641,14,cv,10,10,1,5,8
0.841,0.813,0.057,0.351,0.192,Thu Nov 16 02:40:46 2017,pcaNNet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1642,12,cv,10,10,1,5,19,0.00081409624837326
0.375,0.309,0.169,0.772,0.433,Thu Nov 16 02:40:49 2017,pcr,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1643,2,cv,10,10,1,5,6
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 02:40:59 2017,pls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,9
0.997,0.995,0.001,0.096,0.048,Thu Nov 16 02:41:36 2017,plsRglm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1645,36,cv,10,10,1,5,4,0.179068516893312
0.997,0.995,0.003,0.097,0.049,Thu Nov 16 02:41:41 2017,ppr,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1646,4,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 02:41:50 2017,pythonKnnReg,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,9
0.745,0.764,0.076,0.494,0.292,Thu Nov 16 02:42:16 2017,qrf,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1648,25,cv,10,10,1,5,8
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 02:55:58 2017,qrnn,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1649,821,cv,10,10,1,5,1,0,FALSE
0.962,0.959,0.014,0.169,0.084,Thu Nov 16 02:56:06 2017,ranger,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1650,7,cv,10,10,1,5,9
0.972,0.973,0.009,0.147,0.071,Thu Nov 16 02:57:28 2017,Rborist,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1651,82,cv,10,10,1,5,9
0.996,0.994,0.004,0.097,0.049,Thu Nov 16 02:57:33 2017,relaxo,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1652,4,cv,10,10,1,5,4.36255008979334,0.936178537784144
0.963,0.958,0.013,0.16,0.081,Thu Nov 16 02:57:47 2017,rf,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1653,14,cv,10,10,1,5,9
0.997,0.995,0.001,0.097,0.049,Thu Nov 16 02:57:52 2017,ridge,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1654,4,cv,10,10,1,5,1.00726575725731e-05
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 02:57:55 2017,rlm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1655,3,cv,10,10,1,5,TRUE,psi.bisquare
0.747,0.747,0.079,0.546,0.312,Thu Nov 16 02:57:58 2017,rpart,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1656,3,cv,10,10,1,5,0.0152832881928971
0.79,0.789,-1,0.461,0.267,Thu Nov 16 02:58:01 2017,rpart1SE,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1657,2,cv,10,10,1,5,none
0.79,0.789,0.08,0.461,0.267,Thu Nov 16 02:58:04 2017,rpart2,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1658,3,cv,10,10,1,5,3
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 02:58:08 2017,rqlasso,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1659,3,cv,10,10,1,5,0.00724162706717186
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 02:58:12 2017,rqnc,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1660,4,cv,10,10,1,5,0.0258321532759389,MCP
0.966,0.966,0.011,0.126,0.066,Thu Nov 16 02:58:51 2017,RRF,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1661,37,cv,10,10,1,5,9,0.526014921953902,0.467718031490222
0.927,0.898,0.029,0.421,0.171,Thu Nov 16 02:59:08 2017,RRFglobal,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1662,17,cv,10,10,1,5,7,0.491075264522806
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:59:16 2017,rvmLinear,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,8
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 02:59:57 2017,rvmPoly,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,41
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 03:00:20 2017,rvmRadial,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,22
0.363,0.248,0.181,0.769,0.416,Thu Nov 16 03:01:48 2017,SBC,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1666,88,cv,10,10,1,5,1,0.533536574803293,0.104077679803595
0.997,0.995,0.001,0.096,0.049,Thu Nov 16 03:01:52 2017,simpls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1667,3,cv,10,10,1,5,5
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 03:02:36 2017,spikeslab,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1668,44,cv,10,10,1,5,2
0.998,0.995,0.001,0.098,0.048,Thu Nov 16 03:02:42 2017,spls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1669,5,cv,10,10,1,5,1,0.680778082460165,0.00294740870594978
-0.987,-0.87,0.447,NA,NA,Thu Nov 16 03:02:45 2017,superpc,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1670,3,cv,10,10,1,5,0.351175776682794,2
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 03:02:47 2017,svmBoundrangeString,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 03:02:48 2017,svmExpoString,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,1
NA,NA,0.02,NA,NA,Thu Nov 16 03:02:53 2017,svmLinear,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1673,4,cv,10,10,1,5,0.239013962278769
0.931,0.93,0.02,0.191,0.088,Thu Nov 16 03:02:57 2017,svmLinear2,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1674,4,cv,10,10,1,5,0.172063415251793
0.761,0.759,0.067,0.567,0.273,Thu Nov 16 03:03:01 2017,svmLinear3,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1675,3,cv,10,10,1,5,812.166988715908,L2
NA,NA,0.021,NA,NA,Thu Nov 16 03:03:06 2017,svmPoly,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,quantile,0.791561483144059,random,1676,4,cv,10,10,1,5,1,0.064661142660066,1.08630771524589
