0.257,0.083,0.142,1.038,0.666,Sat Nov 11 19:54:39 2017,glmboost,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2461,4,cv,6,3,1,5,245,no
0.257,0.084,0.156,1.036,0.666,Sat Nov 11 19:54:44 2017,glmnet,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2462,4,cv,6,3,1,5,0.276905180420727,0.00234109006654119
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:57:00 2017,glmnet_h2o,1,1,ifs C1&C2 on random,ignore,none,range01,136
0.23,0.228,0.165,0.874,0.69,Sat Nov 11 19:57:06 2017,icr,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2464,5,cv,6,3,1,5,8
0.307,0.145,0.166,0.968,0.622,Sat Nov 11 19:57:09 2017,kernelpls,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2465,2,cv,6,3,1,5,2
0.136,0.011,0.148,1.12,0.775,Sat Nov 11 19:57:13 2017,kknn,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2466,4,cv,6,3,1,5,11,1.12011276371777,biweight
0.152,0.026,0.164,1.103,0.76,Sat Nov 11 19:57:17 2017,knn,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2467,3,cv,6,3,1,5,6
-3.458,-3.205,0.208,NA,NA,Sat Nov 11 19:57:20 2017,krlsPoly,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2468,3,cv,6,3,1,5,0.0384793146776934,2
0.273,0.125,0.151,0.991,0.652,Sat Nov 11 19:57:24 2017,krlsRadial,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2469,3,cv,6,3,1,5,0.155119316617837,110.558595180567
0.247,0.078,0.153,1.044,0.675,Sat Nov 11 19:57:26 2017,lars,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2470,2,cv,6,3,1,5,0.485000723274425
0.249,0.08,0.152,1.041,0.673,Sat Nov 11 19:57:29 2017,lars2,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2471,2,cv,6,3,1,5,5
0.267,0.089,0.145,1.031,0.657,Sat Nov 11 19:57:33 2017,lasso,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2472,3,cv,6,3,1,5,0.812979961046949
0.252,0.081,-1,1.041,0.67,Sat Nov 11 19:57:36 2017,lm,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2473,3,cv,6,3,1,5,TRUE
0.225,0.053,-1,1.073,0.695,Sat Nov 11 19:57:39 2017,lmStepAIC,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2474,3,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:57:47 2017,logicBag,1,1,ifs C1&C2 on random,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:57:54 2017,logreg,1,1,ifs C1&C2 on random,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:58:45 2017,msaenet,1,1,ifs C1&C2 on random,ignore,none,range01,50
0.291,0.127,0.16,0.988,0.636,Sat Nov 11 19:58:50 2017,nnet,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2478,4,cv,6,3,1,5,6,0.00957291977969975
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:58:55 2017,nnls,1,1,ifs C1&C2 on random,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:59:02 2017,ordinalNet,1,1,ifs C1&C2 on random,ignore,none,range01,7
0.244,0.059,0.154,1.065,0.678,Sat Nov 11 19:59:08 2017,parRF,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2481,6,cv,6,3,1,5,4
0.285,0.064,0.144,1.06,0.641,Sat Nov 11 19:59:12 2017,pcaNNet,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2482,4,cv,6,3,1,5,6,0.0464716723226993
0.226,0.225,0.176,0.878,0.694,Sat Nov 11 19:59:15 2017,pcr,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2483,2,cv,6,3,1,5,7
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 19:59:26 2017,pls,1,1,ifs C1&C2 on random,ignore,none,range01,11
0.279,0.116,0.168,1,0.647,Sat Nov 11 19:59:36 2017,plsRglm,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2485,9,cv,6,3,1,5,7,0.137852009339258
0.18,0.087,0.175,1.034,0.735,Sat Nov 11 19:59:39 2017,ppr,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2486,2,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 19:59:48 2017,pythonKnnReg,1,1,ifs C1&C2 on random,ignore,none,range01,9
0.006,-0.147,0.244,1.299,0.891,Sat Nov 11 19:59:56 2017,qrf,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2488,8,cv,6,3,1,5,8
0.277,-0.099,0.159,1.245,0.648,Sat Nov 11 20:01:19 2017,qrnn,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2489,82,cv,6,3,1,5,1,0,FALSE
0.251,0.061,0.15,1.063,0.672,Sat Nov 11 20:01:23 2017,ranger,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2490,4,cv,6,3,1,5,4
0.266,0.089,0.156,1.032,0.658,Sat Nov 11 20:01:26 2017,relaxo,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2491,2,cv,6,3,1,5,0.460227031397277,0.627255530795082
0.231,0.012,0.152,1.118,0.69,Sat Nov 11 20:01:30 2017,rf,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2492,4,cv,6,3,1,5,7
0.284,0.12,0.15,0.996,0.642,Sat Nov 11 20:01:33 2017,ridge,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2493,2,cv,6,3,1,5,0.239847438584285
0.275,-0.095,0.148,1.24,0.65,Sat Nov 11 20:01:36 2017,rlm,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2494,2,cv,6,3,1,5,FALSE,psi.huber
0.148,-0.008,0.167,1.141,0.764,Sat Nov 11 20:01:39 2017,rpart,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2495,2,cv,6,3,1,5,0.0808601102851593
0.158,-0.012,-1,1.146,0.755,Sat Nov 11 20:01:41 2017,rpart1SE,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2496,2,cv,6,3,1,5,none
0.158,-0.012,0.164,1.146,0.755,Sat Nov 11 20:01:43 2017,rpart2,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2497,2,cv,6,3,1,5,4
0.281,-0.102,0.152,1.247,0.645,Sat Nov 11 20:01:45 2017,rqlasso,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2498,2,cv,6,3,1,5,0.0185261229692556
0.281,-0.102,0.152,1.247,0.645,Sat Nov 11 20:01:49 2017,rqnc,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2499,3,cv,6,3,1,5,0.000160383153923696,SCAD
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:01:55 2017,rvmLinear,1,1,ifs C1&C2 on random,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:02:25 2017,rvmPoly,1,1,ifs C1&C2 on random,ignore,none,range01,30
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:02:34 2017,rvmRadial,1,1,ifs C1&C2 on random,ignore,none,range01,8
0.252,0.081,0.146,1.041,0.67,Sat Nov 11 20:02:36 2017,simpls,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2503,2,cv,6,3,1,5,7
0.262,0.093,0.156,1.027,0.661,Sat Nov 11 20:02:54 2017,spikeslab,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2504,18,cv,6,3,1,5,6
0.225,0.053,0.147,1.073,0.695,Sat Nov 11 20:02:58 2017,spls,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2505,3,cv,6,3,1,5,4,0.824341124622151,0.436214357148856
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:03:06 2017,superpc,1,1,ifs C1&C2 on random,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:03:07 2017,svmBoundrangeString,1,1,ifs C1&C2 on random,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:03:08 2017,svmExpoString,1,1,ifs C1&C2 on random,ignore,none,range01,1
NA,NA,0.151,NA,NA,Sat Nov 11 20:03:20 2017,svmLinear,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2509,11,cv,6,3,1,5,0.455440184018165
0.273,-0.062,0.155,1.203,0.652,Sat Nov 11 20:03:24 2017,svmLinear2,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2510,4,cv,6,3,1,5,10.7615145178233
0.298,0.09,0.152,1.03,0.629,Sat Nov 11 20:03:27 2017,svmLinear3,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2511,2,cv,6,3,1,5,1.42816388846754,L2
NA,NA,0.155,NA,NA,Sat Nov 11 20:03:30 2017,svmPoly,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2512,2,cv,6,3,1,5,1,0.057942452310886,2.02836500873317
NA,NA,0.153,NA,NA,Sat Nov 11 20:03:33 2017,svmRadial,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2513,2,cv,6,3,1,5,0.122849230772214,0.695237697183104
NA,NA,0.153,NA,NA,Sat Nov 11 20:03:36 2017,svmRadialCost,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2514,2,cv,6,3,1,5,0.81430948335526
NA,NA,0.17,NA,NA,Sat Nov 11 20:03:39 2017,svmRadialSigma,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2515,2,cv,6,3,1,5,0.0642200143104171,0.274107372332039
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:03:40 2017,svmSpectrumString,1,1,ifs C1&C2 on random,ignore,none,range01,1
0.225,0.001,-1,1.131,0.695,Sat Nov 11 20:03:43 2017,treebag,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2517,3,cv,6,3,1,5,none
0.252,0.081,0.151,1.041,0.67,Sat Nov 11 20:03:49 2017,widekernelpls,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2518,2,cv,6,3,1,5,7
0.129,-0.097,0.198,1.241,0.781,Sat Nov 11 20:03:54 2017,xgbLinear,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2519,5,cv,6,3,1,5,52,0.602431126940375,0.00282101548363437,1.48017716011964
0.173,-0.002,0.156,1.135,0.741,Sat Nov 11 20:04:14 2017,xgbTree,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2520,19,cv,6,3,1,5,716,10,0.286085397343384,0.35613353131339,0.380625169817358,5,0.378026340855286
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:04:29 2017,xyf,1,1,ifs C1&C2 on random,ignore,none,range01,15
0.364,0.305,0.861,0.682,0.533,Sat Nov 11 20:05:11 2017,BstLm,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2522,40,cv,6,3,1,5,465,0.231417469500098
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:05:14 2017,M5,1,1,ifs C1&C2 on random,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:05:16 2017,M5Rules,1,1,ifs C1&C2 on random,ignore,none,asis,1
0.333,0.14,0.833,0.844,0.558,Sat Nov 11 20:05:23 2017,RRF,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2525,7,cv,6,3,1,5,5,0.361542484723032,0.672954149311408
0.339,0.134,0.826,0.85,0.553,Sat Nov 11 20:05:28 2017,RRFglobal,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2526,4,cv,6,3,1,5,5,0.946828356478363
0.306,0.024,0.764,0.958,0.581,Sat Nov 11 20:05:48 2017,Rborist,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2527,19,cv,6,3,1,5,8
0.286,0.207,0.843,0.779,0.598,Sat Nov 11 20:07:52 2017,SBC,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2528,124,nohyperparameters,3,3,no rep,no min,1,0.5,0
0.238,0.173,1.014,0.812,0.638,Sat Nov 11 20:08:17 2017,WM,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2529,24,cv,6,3,1,5,6,GAUSSIAN
0.066,0.005,0.992,0.977,0.782,Sat Nov 11 20:08:27 2017,avNNet,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2530,9,cv,6,3,1,5,8,0.000288317840886533,TRUE
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:08:31 2017,bag,1,1,ifs C1&C2 on random,ignore,none,asis,4
0.275,0.033,0.719,0.949,0.607,Sat Nov 11 20:08:53 2017,bagEarth,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2532,22,cv,6,3,1,5,4,2
0.282,0.115,-1,0.869,0.601,Sat Nov 11 20:09:05 2017,bagEarthGCV,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2533,6,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:09:16 2017,bam,1,1,ifs C1&C2 on random,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:09:19 2017,bartMachine,1,1,ifs C1&C2 on random,ignore,none,asis,2
0.367,0.316,-1,0.671,0.53,Sat Nov 11 20:09:21 2017,bayesglm,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2536,2,cv,6,3,1,5,none
0.322,0.289,0.877,0.698,0.567,Sat Nov 11 20:09:26 2017,blasso,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2537,3,cv,6,3,1,5,0.293449454475194
0.323,0.289,-1,0.698,0.567,Sat Nov 11 20:09:30 2017,blassoAveraged,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2538,4,cv,6,3,1,5,none
0.332,0.298,-1,0.689,0.559,Sat Nov 11 20:09:34 2017,bridge,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2539,3,cv,6,3,1,5,none
0.37,0.148,0.758,0.836,0.528,Sat Nov 11 20:09:39 2017,cforest,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2540,4,cv,6,3,1,5,9
0.148,-0.102,0.852,1.081,0.713,Sat Nov 11 20:09:42 2017,ctree,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2541,3,cv,6,3,1,5,0.557460143463686
0.148,-0.102,0.733,1.081,0.713,Sat Nov 11 20:09:46 2017,ctree2,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2542,3,cv,6,3,1,5,4,0.37812203168869
0.27,0.007,0.927,0.974,0.611,Sat Nov 11 20:09:53 2017,cubist,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2543,7,cv,6,3,1,5,26,7
0,-0.002,1.039,0.983,0.837,Sat Nov 11 20:09:57 2017,dnn,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2544,3,cv,6,3,1,5,20,6,7,0.0848814696073532,0.083195702591911
0.219,0.03,0.764,0.952,0.654,Sat Nov 11 20:10:00 2017,earth,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2545,2,cv,6,3,1,5,4,1
0.368,0.316,0.847,0.671,0.529,Sat Nov 11 20:10:02 2017,elm,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2546,2,cv,6,3,1,5,18,purelin
0.271,0.239,0.813,0.746,0.61,Sat Nov 11 20:10:05 2017,enet,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2547,2,cv,6,3,1,5,0.484283524099737,0.511387945820186
0.192,-0.029,1.071,1.01,0.677,Sat Nov 11 20:10:28 2017,evtree,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2548,23,cv,6,3,1,5,1.47699477151036
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:10:31 2017,extraTrees,1,1,ifs C1&C2 on random,ignore,none,asis,2
0.354,0.289,0.765,0.698,0.541,Sat Nov 11 20:10:34 2017,foba,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2550,2,cv,6,3,1,5,2,0.000323193602267352
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:10:39 2017,gam,1,1,ifs C1&C2 on random,ignore,none,asis,5
0.368,0.316,0.905,0.671,0.529,Sat Nov 11 20:10:44 2017,gamSpline,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2552,4,cv,6,3,1,5,0.918816804187372
0.261,0.13,0.906,0.854,0.618,Sat Nov 11 20:10:59 2017,gamboost,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2553,15,cv,6,3,1,5,68,yes
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:11:05 2017,gaussprLinear,1,1,ifs C1&C2 on random,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:11:17 2017,gaussprPoly,1,1,ifs C1&C2 on random,ignore,none,asis,12
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:11:24 2017,gaussprRadial,1,1,ifs C1&C2 on random,ignore,none,asis,6
0.026,-0.05,0.962,1.03,0.815,Sat Nov 11 20:11:28 2017,gbm,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2557,4,cv,6,3,1,5,979,10,0.313647342610173,9
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:13:40 2017,gbm_h2o,1,1,ifs C1&C2 on random,ignore,none,asis,131
0.242,0.07,-1,0.913,0.635,Sat Nov 11 20:13:42 2017,gcvEarth,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2559,2,cv,6,3,1,5,1
0.368,0.316,-1,0.671,0.529,Sat Nov 11 20:13:44 2017,glm,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2560,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:13:49 2017,glm.nb,1,1,ifs C1&C2 on random,ignore,none,asis,5
0.355,0.323,-1,0.664,0.54,Sat Nov 11 20:13:52 2017,glmStepAIC,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2562,2,cv,6,3,1,5,none
0.329,0.301,0.777,0.686,0.562,Sat Nov 11 20:13:56 2017,glmboost,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2563,4,cv,6,3,1,5,71,yes
0.357,0.311,0.849,0.676,0.538,Sat Nov 11 20:13:59 2017,glmnet,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2564,3,cv,6,3,1,5,0.205990280490369,0.0196475001976979
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:16:12 2017,glmnet_h2o,1,1,ifs C1&C2 on random,ignore,none,asis,132
0.21,0.157,0.851,0.827,0.661,Sat Nov 11 20:16:17 2017,icr,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2566,5,cv,6,3,1,5,8
0.365,0.315,0.927,0.672,0.531,Sat Nov 11 20:16:19 2017,kernelpls,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2567,2,cv,6,3,1,5,4
0.319,0.245,0.803,0.741,0.57,Sat Nov 11 20:16:22 2017,kknn,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2568,2,cv,6,3,1,5,7,1.3897875957191,triangular
0.294,0.233,0.861,0.753,0.591,Sat Nov 11 20:16:24 2017,knn,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2569,2,cv,6,3,1,5,6
0.003,0.001,1.044,0.98,0.835,Sat Nov 11 20:16:28 2017,krlsPoly,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2570,3,cv,6,3,1,5,0.0503007990294481,3
0.299,0.267,0.771,0.719,0.587,Sat Nov 11 20:16:31 2017,krlsRadial,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2571,2,cv,6,3,1,5,0.0994970383241653,280.179634025932
0.317,0.291,0.814,0.696,0.572,Sat Nov 11 20:16:34 2017,lars,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2572,2,cv,6,3,1,5,0.685855446849018
0.347,0.311,0.894,0.676,0.547,Sat Nov 11 20:16:37 2017,lars2,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2573,2,cv,6,3,1,5,6
0.355,0.312,0.821,0.676,0.54,Sat Nov 11 20:16:39 2017,lasso,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2574,2,cv,6,3,1,5,0.920315975788981
0.368,0.316,-1,0.671,0.529,Sat Nov 11 20:16:42 2017,lm,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2575,2,cv,6,3,1,5,TRUE
0.355,0.323,-1,0.664,0.54,Sat Nov 11 20:16:45 2017,lmStepAIC,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2576,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:16:52 2017,logicBag,1,1,ifs C1&C2 on random,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:16:58 2017,logreg,1,1,ifs C1&C2 on random,ignore,none,asis,6
0.354,0.322,0.788,0.665,0.541,Sat Nov 11 20:17:03 2017,msaenet,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2579,4,cv,6,3,1,5,0.0997639980399981,7,1.20318974403199
0.145,0.097,0.958,0.886,0.716,Sat Nov 11 20:17:07 2017,nnet,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2580,4,cv,6,3,1,5,12,0.0164250458280098
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:17:11 2017,nnls,1,1,ifs C1&C2 on random,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:17:17 2017,ordinalNet,1,1,ifs C1&C2 on random,ignore,none,asis,5
0.323,0.069,0.811,0.913,0.567,Sat Nov 11 20:17:21 2017,parRF,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2583,4,cv,6,3,1,5,8
0.148,0.093,0.926,0.89,0.713,Sat Nov 11 20:17:25 2017,pcaNNet,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2584,4,cv,6,3,1,5,16,0.0165381563260782
0.267,0.214,0.834,0.772,0.614,Sat Nov 11 20:17:28 2017,pcr,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2585,2,cv,6,3,1,5,6
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 20:17:38 2017,pls,1,1,ifs C1&C2 on random,ignore,none,asis,9
0.303,0.276,0.777,0.71,0.583,Sat Nov 11 20:17:46 2017,plsRglm,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2587,8,cv,6,3,1,5,3,0.149378243228421
0.122,0.09,0.915,0.893,0.735,Sat Nov 11 20:17:49 2017,ppr,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2588,2,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 20:17:58 2017,pythonKnnReg,1,1,ifs C1&C2 on random,ignore,none,asis,9
-0.022,-0.075,1.402,1.055,0.855,Sat Nov 11 20:18:07 2017,qrf,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2590,8,cv,6,3,1,5,9
0.624,0.295,0.962,0.692,0.314,Sat Nov 11 20:19:37 2017,qrnn,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2591,90,cv,6,3,1,5,1,0,FALSE
0.321,0.104,0.842,0.88,0.568,Sat Nov 11 20:19:40 2017,ranger,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2592,3,cv,6,3,1,5,6
0.358,0.311,0.796,0.676,0.538,Sat Nov 11 20:19:44 2017,relaxo,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2593,2,cv,6,3,1,5,3.11057464206089,0.606512202648446
0.315,0.142,0.789,0.842,0.573,Sat Nov 11 20:19:48 2017,rf,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2594,4,cv,6,3,1,5,4
0.329,0.279,0.791,0.708,0.562,Sat Nov 11 20:19:51 2017,ridge,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2595,2,cv,6,3,1,5,1.33423083594377
0.492,0.387,0.892,0.602,0.425,Sat Nov 11 20:19:54 2017,rlm,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2596,2,cv,6,3,1,5,TRUE,psi.huber
0,-0.001,0.964,0.982,0.837,Sat Nov 11 20:19:56 2017,rpart,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2597,2,cv,6,3,1,5,0.305322109307586
0.142,-0.122,-1,1.101,0.718,Sat Nov 11 20:19:58 2017,rpart1SE,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2598,2,cv,6,3,1,5,none
0.142,-0.122,0.98,1.101,0.718,Sat Nov 11 20:20:01 2017,rpart2,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2599,2,cv,6,3,1,5,4
0.68,0.294,0.92,0.693,0.268,Sat Nov 11 20:20:03 2017,rqlasso,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2600,2,cv,6,3,1,5,3.76115045197607e-05
0.68,0.294,0.945,0.693,0.268,Sat Nov 11 20:20:06 2017,rqnc,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2601,3,cv,6,3,1,5,0.216414709062261,SCAD
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:20:14 2017,rvmLinear,1,1,ifs C1&C2 on random,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:20:40 2017,rvmPoly,1,1,ifs C1&C2 on random,ignore,none,asis,26
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:20:49 2017,rvmRadial,1,1,ifs C1&C2 on random,ignore,none,asis,9
0.368,0.316,0.77,0.671,0.529,Sat Nov 11 20:20:51 2017,simpls,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2605,2,cv,6,3,1,5,8
0.351,0.314,0.746,0.673,0.543,Sat Nov 11 20:21:08 2017,spikeslab,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2606,17,cv,6,3,1,5,5
0.328,0.295,0.811,0.692,0.563,Sat Nov 11 20:21:11 2017,spls,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2607,2,cv,6,3,1,5,3,0.985689435852692,0.0117619164520875
0.349,0.289,0.838,0.698,0.545,Sat Nov 11 20:21:14 2017,superpc,1,1,ifs C1&C2 on random,ignore,none,asis,0.981308090106432,random,2608,2,cv,6,3,1,5,0.881100062280893,3
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:21:16 2017,svmBoundrangeString,1,1,ifs C1&C2 on random,ignore,none,asis,1
